<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IBM.US,D,19701202,000000,10.0725,10.2775,10.0657,10.2715,1728949.061956,0
IBM.US,D,19701203,000000,10.2715,10.2999,10.1447,10.1906,1607191.3497296,0
IBM.US,D,19701204,000000,10.1906,10.2959,10.1047,10.1964,1232788.3827447,0
IBM.US,D,19701207,000000,10.1964,10.336,10.171,10.336,1104946.1663257,0
IBM.US,D,19701208,000000,10.336,10.4414,10.2959,10.3438,1464125.5767612,0
IBM.US,D,19701209,000000,10.3438,10.3994,10.2891,10.375,1156686.9947545,0
IBM.US,D,19701210,000000,10.375,10.4609,10.3702,10.3818,1062332.0941862,0
IBM.US,D,19701211,000000,10.3818,10.4336,10.3702,10.3702,931443.52698153,0
IBM.US,D,19701214,000000,10.3643,10.3643,10.1584,10.1672,1010583.0683789,0
IBM.US,D,19701215,000000,10.1672,10.1906,10.1262,10.171,904043.78934051,0
IBM.US,D,19701216,000000,10.171,10.2715,10.1672,10.2355,748809.00798669,0
IBM.US,D,19701217,000000,10.2355,10.3282,10.2355,10.2355,861432.79121779,0
IBM.US,D,19701218,000000,10.2355,10.3643,10.2355,10.3194,922312.67200325,0
IBM.US,D,19701221,000000,10.3194,10.4062,10.2891,10.375,764023.34248534,0
IBM.US,D,19701222,000000,10.375,10.4287,10.3135,10.336,1044068.3348849,0
IBM.US,D,19701223,000000,10.336,10.3643,10.171,10.2238,2219022.1629575,0
IBM.US,D,19701224,000000,10.2296,10.3282,10.2296,10.2999,967968.99623926,0
IBM.US,D,19701228,000000,10.336,10.414,10.336,10.414,593562.95523744,0
IBM.US,D,19701229,000000,10.414,10.4795,10.3702,10.4736,1080589.7054535,0
IBM.US,D,19701230,000000,10.4736,10.4931,10.4336,10.4482,651401.60859888,0
IBM.US,D,19701231,000000,10.4482,10.4609,10.3574,10.3916,800553.93510464,0
IBM.US,D,19710104,000000,10.3643,10.3643,10.212,10.2355,818813.59571657,0
IBM.US,D,19710105,000000,10.2355,10.4062,10.1906,10.3438,858388.48977682,0
IBM.US,D,19710106,000000,10.3438,10.4795,10.336,10.3994,742722.45444939,0
IBM.US,D,19710107,000000,10.3994,10.4482,10.3282,10.3438,843164.93322736,0
IBM.US,D,19710108,000000,10.3438,10.3643,10.2715,10.2891,870563.64619606,0
IBM.US,D,19710111,000000,10.2715,10.2715,10.1447,10.2238,1497608.7939226,0
IBM.US,D,19710112,000000,10.2238,10.3574,10.212,10.3282,983189.47877178,0
IBM.US,D,19710113,000000,10.3282,10.3916,10.3194,10.3194,1369767.6021759,0
IBM.US,D,19710114,000000,10.3194,10.336,10.2433,10.2891,958839.16593329,0
IBM.US,D,19710115,000000,10.2891,10.2999,10.1398,10.1398,1095810.187986,0
IBM.US,D,19710118,000000,10.171,10.2637,10.171,10.1964,815775.44230947,0
IBM.US,D,19710119,000000,10.1964,10.2715,10.1964,10.2296,964926.74414292,0
IBM.US,D,19710120,000000,10.2296,10.2959,10.2062,10.2959,642269.72894828,0
IBM.US,D,19710121,000000,10.2959,10.336,10.2559,10.3194,834033.05357678,0
IBM.US,D,19710122,000000,10.3438,10.3916,10.3438,10.3574,1238878.010299,0
IBM.US,D,19710125,000000,10.5263,10.5263,10.3438,10.5263,1628499.4104718,0
IBM.US,D,19710126,000000,10.5643,10.7254,10.5643,10.6658,1482394.459424,0
IBM.US,D,19710127,000000,10.6658,10.6658,10.4482,10.5449,1400205.493224,0
IBM.US,D,19710128,000000,10.498,10.498,10.3702,10.3818,1083636.056239,0
IBM.US,D,19710129,000000,10.4062,10.6454,10.4062,10.6454,1034938.504579,0
IBM.US,D,19710201,000000,10.6454,10.7303,10.6288,10.701,934489.87776712,0
IBM.US,D,19710202,000000,10.701,10.7488,10.659,10.7254,1117125.4214343,0
IBM.US,D,19710203,000000,10.7254,10.7673,10.6766,10.7488,706190.83715778,0
IBM.US,D,19710204,000000,10.7488,10.8269,10.6932,10.8093,904043.78934051,0
IBM.US,D,19710205,000000,10.8093,11.0367,10.7381,11.0065,1193219.6367184,0
IBM.US,D,19710208,000000,11.0065,11.1743,10.8756,11.145,1047113.6609982,0
IBM.US,D,19710209,000000,11.145,11.1646,11.065,11.0728,980141.07864157,0
IBM.US,D,19710210,000000,11.0591,11.0591,10.9342,11.0309,943616.63405615,0
IBM.US,D,19710211,000000,11.0309,11.1021,11.0123,11.0806,843164.93322736,0
IBM.US,D,19710212,000000,11.0806,11.1021,11.0367,11.1021,557044.6586859,0
IBM.US,D,19710216,000000,11.1021,11.2348,11.0806,11.1743,995365.65986333,0
IBM.US,D,19710217,000000,11.1314,11.1314,10.9791,11.0065,949703.18759345,0
IBM.US,D,19710218,000000,11.0065,11.0309,10.7673,10.7673,1196264.9628317,0
IBM.US,D,19710219,000000,10.7673,10.8474,10.6932,10.7381,1007541.8409549,0
IBM.US,D,19710222,000000,10.7381,10.8269,10.6766,10.8093,797510.65833599,0
IBM.US,D,19710223,000000,10.8093,10.9723,10.781,10.9655,557044.6586859,0
IBM.US,D,19710224,000000,10.9918,11.1021,10.9918,11.065,706190.83715778,0
IBM.US,D,19710225,000000,11.065,11.0806,10.9284,10.9284,733584.42676493,0
IBM.US,D,19710226,000000,10.9284,11.0065,10.86,11.0065,821858.92182984,0
IBM.US,D,19710301,000000,11.0065,11.0982,10.9469,11.0914,690969.32995294,0
IBM.US,D,19710302,000000,11.0728,11.0728,10.9918,11.0591,651401.60859888,0
IBM.US,D,19710303,000000,11.0591,11.065,10.9918,11.0309,553997.283228,0
IBM.US,D,19710304,000000,11.065,11.2104,11.065,11.145,873604.87362009,0
IBM.US,D,19710305,000000,11.1646,11.3031,11.1646,11.3031,1007541.8409549,0
IBM.US,D,19710308,000000,11.3031,11.3978,11.2289,11.3978,943616.63405615,0
IBM.US,D,19710309,000000,11.3978,11.47,11.3822,11.4124,1150601.4658895,0
IBM.US,D,19710310,000000,11.4124,11.4603,11.4056,11.4056,581385.74947357,0
IBM.US,D,19710311,000000,11.4056,11.4339,11.3314,11.3764,1165831.1704728,0
IBM.US,D,19710312,000000,11.3764,11.5764,11.3676,11.5764,992320.33375006,0
IBM.US,D,19710315,000000,11.5764,11.9316,11.5432,11.8868,1019714.9480296,0
IBM.US,D,19710316,000000,11.8799,11.8799,11.7833,11.8536,1324105.129906,0
IBM.US,D,19710317,000000,11.8536,11.9062,11.7403,11.8868,888822.28213568,0
IBM.US,D,19710318,000000,11.8868,11.9648,11.796,11.8067,739673.02964686,0
IBM.US,D,19710319,000000,11.8067,11.8476,11.7101,11.796,1083636.056239,0
IBM.US,D,19710322,000000,11.796,11.833,11.7277,11.7277,773158.29615287,0
IBM.US,D,19710323,000000,11.7277,11.7609,11.6144,11.6359,864474.01864181,0
IBM.US,D,19710324,000000,11.6359,11.6759,11.5764,11.6106,703144.48637219,0
IBM.US,D,19710325,000000,11.6106,11.6486,11.4769,11.6418,770112.97003959,0
IBM.US,D,19710326,000000,11.6486,11.7403,11.6486,11.7101,563128.13820627,0
IBM.US,D,19710329,000000,11.7101,11.7765,11.6623,11.6623,477892.82122076,0
IBM.US,D,19710330,000000,11.6623,11.7159,11.6486,11.6759,417022.16248611,0
IBM.US,D,19710331,000000,11.6759,11.7687,11.6418,11.6945,444418.82611019,0
IBM.US,D,19710401,000000,11.6945,11.7101,11.5842,11.6418,474856.71715829,0
IBM.US,D,19710402,000000,11.6418,11.7403,11.6144,11.7101,417022.16248611,0
IBM.US,D,19710405,000000,11.7101,11.8008,11.6623,11.8008,642269.72894828,0
IBM.US,D,19710406,000000,11.8008,11.8662,11.7403,11.8126,1226699.7798628,0
IBM.US,D,19710407,000000,11.8126,11.9062,11.7765,11.8067,980141.07864157,0
IBM.US,D,19710408,000000,11.8067,11.8389,11.6418,11.6701,1184084.6830509,0
IBM.US,D,19710412,000000,11.6701,11.796,11.6623,11.6759,733584.42676493,0
IBM.US,D,19710413,000000,11.6759,11.8126,11.6759,11.7101,1241924.3610846,0
IBM.US,D,19710414,000000,11.7101,11.7462,11.6623,11.7315,764023.34248534,0
IBM.US,D,19710415,000000,11.7315,11.7315,11.6486,11.6486,1321063.902482,0
IBM.US,D,19710416,000000,11.5686,11.5686,11.5129,11.5129,7281073.483192,0
IBM.US,D,19710419,000000,11.5432,11.6144,11.5432,11.5764,617917.36676517,0
IBM.US,D,19710420,000000,11.5764,11.6418,11.5764,11.6418,940570.28327055,0
IBM.US,D,19710421,000000,11.6359,11.6359,11.5188,11.5432,846207.1853237,0
IBM.US,D,19710422,000000,11.5315,11.5315,11.4124,11.5129,1692424.6173706,0
IBM.US,D,19710423,000000,11.5129,11.6701,11.4827,11.6106,952748.51370674,0
IBM.US,D,19710426,000000,11.6106,11.7101,11.5998,11.6418,818813.59571657,0
IBM.US,D,19710427,000000,11.6418,11.7277,11.629,11.7101,575304.31929782,0
IBM.US,D,19710428,000000,11.7315,11.8126,11.7315,11.8126,803596.18720098,0
IBM.US,D,19710429,000000,11.8126,11.8389,11.8067,11.8389,1138431.4328317,0
IBM.US,D,19710430,000000,11.8126,11.8126,11.6623,11.7023,581385.74947357,0
IBM.US,D,19710503,000000,11.6106,11.6106,11.4603,11.55,958839.16593329,0
IBM.US,D,19710504,000000,11.55,11.629,11.5383,11.5627,523552.2194737,0
IBM.US,D,19710505,000000,11.5432,11.5432,11.4124,11.5432,1117125.4214343,0
IBM.US,D,19710506,000000,11.5432,11.6046,11.5071,11.5071,776199.5235769,0
IBM.US,D,19710507,000000,11.4339,11.4339,11.3031,11.346,1254095.4188146,0
IBM.US,D,19710510,000000,11.346,11.346,11.2593,11.2749,1077547.453357,0
IBM.US,D,19710511,000000,11.2749,11.2983,11.1967,11.1967,1220617.3250148,0
IBM.US,D,19710512,000000,11.1967,11.268,11.1802,11.2036,913177.71833573,0
IBM.US,D,19710513,000000,11.2036,11.2417,11.0806,11.1314,943616.63405615,0
IBM.US,D,19710514,000000,11.0914,11.0914,10.9342,10.9723,1050154.8884222,0
IBM.US,D,19710517,000000,10.9723,11.268,10.8337,10.9284,1047113.6609982,0
IBM.US,D,19710518,000000,10.9284,11.1021,10.905,11.0591,703144.48637219,0
IBM.US,D,19710519,000000,11.0591,11.1889,11.0591,11.1802,666624.14047602,0
IBM.US,D,19710520,000000,11.1802,11.4407,11.1802,11.3822,1025799.4522222,0
IBM.US,D,19710521,000000,11.3676,11.3676,11.2348,11.2465,614873.06532421,0
IBM.US,D,19710524,000000,11.2182,11.2182,11.1509,11.1509,456586.80982324,0
IBM.US,D,19710525,000000,11.1138,11.1138,10.9997,11.024,1114074.9719594,0
IBM.US,D,19710526,000000,11.024,11.107,11.0065,11.0309,818813.59571657,0
IBM.US,D,19710527,000000,11.0309,11.0591,10.9284,10.9284,815775.44230947,0
IBM.US,D,19710528,000000,10.8932,10.8932,10.6288,10.6932,2471666.3930438,0
IBM.US,D,19710601,000000,10.7098,10.8415,10.7098,10.7488,1107989.4430944,0
IBM.US,D,19710602,000000,10.7488,10.7615,10.659,10.6766,1199306.1902556,0
IBM.US,D,19710603,000000,10.6766,10.7254,10.4931,10.5039,3838390.718451,0
IBM.US,D,19710604,000000,10.5389,10.7615,10.5389,10.6044,1357593.4704289,0
IBM.US,D,19710607,000000,10.5926,10.5926,10.3702,10.3916,1531092.0110839,0
IBM.US,D,19710608,000000,10.3916,10.4482,10.1769,10.2238,1777652.7616498,0
IBM.US,D,19710609,000000,10.2238,10.414,10.0725,10.4062,3707503.1759187,0
IBM.US,D,19710610,000000,10.4287,10.5311,10.4287,10.5117,1792875.293527,0
IBM.US,D,19710611,000000,10.579,10.659,10.579,10.6102,916218.94575976,0
IBM.US,D,19710614,000000,10.579,10.579,10.3994,10.42,1388028.2874602,0
IBM.US,D,19710615,000000,10.42,10.5449,10.3916,10.5117,1074505.2012607,0
IBM.US,D,19710616,000000,10.5117,10.6288,10.498,10.579,815775.44230947,0
IBM.US,D,19710617,000000,10.579,10.5926,10.498,10.498,788378.77868539,0
IBM.US,D,19710618,000000,10.4736,10.4736,10.2999,10.3194,1741126.2677198,0
IBM.US,D,19710621,000000,10.3194,10.3643,10.2238,10.2715,1598060.4947514,0
IBM.US,D,19710622,000000,10.2715,10.3818,10.2433,10.2959,1321063.902482,0
IBM.US,D,19710623,000000,10.2959,10.3438,10.2775,10.3067,1047113.6609982,0
IBM.US,D,19710624,000000,10.3067,10.3282,10.2238,10.2355,1111036.8185523,0
IBM.US,D,19710625,000000,10.2062,10.2062,10.1398,10.1769,1147560.2384654,0
IBM.US,D,19710628,000000,10.1769,10.2238,10.1584,10.1964,764023.34248534,0
IBM.US,D,19710629,000000,10.1964,10.2775,10.1964,10.2715,1153651.9153644,0
IBM.US,D,19710630,000000,10.3194,10.3818,10.3194,10.3702,1034938.504579,0
IBM.US,D,19710701,000000,10.3702,10.414,10.3643,10.3916,721411.31969031,0
IBM.US,D,19710702,000000,10.3916,10.4414,10.3643,10.4336,712279.44003971,0
IBM.US,D,19710706,000000,10.3818,10.3818,10.2999,10.3574,736627.70353358,0
IBM.US,D,19710707,000000,10.3574,10.375,10.1398,10.1906,891874.78095515,0
IBM.US,D,19710708,000000,10.1906,10.2559,10.1672,10.1769,1381941.7339228,0
IBM.US,D,19710709,000000,10.1769,10.3574,10.1769,10.336,1132338.7312606,0
IBM.US,D,19710712,000000,10.336,10.336,10.2891,10.2999,958839.16593329,0
IBM.US,D,19710713,000000,10.2891,10.2891,9.85681,9.87828,3795773.5722944,0
IBM.US,D,19710714,000000,9.84217,9.84217,9.64601,9.80704,5969144.5343775,0
IBM.US,D,19710715,000000,9.80704,9.87828,9.73092,9.74458,2130751.7665818,0
IBM.US,D,19710716,000000,9.74458,9.86364,9.60014,9.63332,2684743.9264483,0
IBM.US,D,19710719,000000,9.63332,9.70554,9.58843,9.69676,1637637.4381562,0
IBM.US,D,19710720,000000,9.76409,9.87828,9.76409,9.77776,1458039.0232238,0
IBM.US,D,19710721,000000,9.79826,9.87048,9.79826,9.87048,1013625.3204753,0
IBM.US,D,19710722,000000,9.87048,9.87048,9.76409,9.79826,967968.99623926,0
IBM.US,D,19710723,000000,9.79826,9.79826,9.70554,9.74458,891874.78095515,0
IBM.US,D,19710726,000000,9.74458,9.79826,9.67626,9.70554,995365.65986333,0
IBM.US,D,19710727,000000,9.67626,9.67626,9.52695,9.57379,1016672.6959331,0
IBM.US,D,19710728,000000,9.57379,9.84217,9.56013,9.79826,2334694.3463188,0
IBM.US,D,19710729,000000,9.79826,9.80704,9.60014,9.70554,1275406.5535737,0
IBM.US,D,19710730,000000,9.70554,9.73579,9.49475,9.52695,1421515.6033108,0
IBM.US,D,19710802,000000,9.57379,9.67626,9.57379,9.60404,946660.93549712,0
IBM.US,D,19710803,000000,9.60404,9.64113,9.45375,9.48596,1488479.988289,0
IBM.US,D,19710804,000000,9.48596,9.57379,9.33469,9.38934,1713728.5794235,0
IBM.US,D,19710805,000000,9.38934,9.44302,9.33469,9.38934,1238878.010299,0
IBM.US,D,19710806,000000,9.38934,9.40788,9.32103,9.33469,849255.58545392,0
IBM.US,D,19710809,000000,9.33469,9.34348,9.27223,9.29078,834033.05357678,0
IBM.US,D,19710810,000000,9.29078,9.38934,9.26423,9.35714,715324.766153,0
IBM.US,D,19710811,000000,9.37177,9.53182,9.37177,9.52695,1156686.9947545,0
IBM.US,D,19710812,000000,9.61771,9.73092,9.61771,9.70554,1305845.4692941,0
IBM.US,D,19710813,000000,9.69676,9.69676,9.61771,9.64601,593562.95523744,0
IBM.US,D,19710816,000000,10.2559,10.4677,10.2559,10.2715,3132199.8812932,0
IBM.US,D,19710817,000000,10.2715,10.3994,10.2715,10.3282,2559939.8634364,0
IBM.US,D,19710818,000000,10.2999,10.2999,10.1262,10.1447,1713728.5794235,0
IBM.US,D,19710819,000000,10.1398,10.1398,10.0285,10.0383,1269316.9260194,0
IBM.US,D,19710820,000000,10.0383,10.1398,9.99345,10.1047,654448.98405679,0
IBM.US,D,19710823,000000,10.1769,10.2959,10.1769,10.2959,882739.82728762,0
IBM.US,D,19710824,000000,10.2999,10.4287,10.2999,10.4062,1031890.1044487,0
IBM.US,D,19710825,000000,10.4062,10.414,10.2433,10.2959,767067.64392632,0
IBM.US,D,19710826,000000,10.2959,10.2999,10.1447,10.2715,633135.79995308,0
IBM.US,D,19710827,000000,10.2715,10.3818,10.2559,10.3194,684884.82576027,0
IBM.US,D,19710830,000000,10.3194,10.3643,10.1398,10.1447,697057.93283488,0
IBM.US,D,19710831,000000,10.0598,10.0598,9.86364,9.94078,1056242.4666319,0
IBM.US,D,19710901,000000,9.94078,9.99928,9.84217,9.86364,992320.33375006,0
IBM.US,D,19710902,000000,9.86364,9.87048,9.77776,9.79826,882739.82728762,0
IBM.US,D,19710903,000000,9.80314,10.0725,9.80314,10.0657,1022763.3481597,0
IBM.US,D,19710907,000000,10.1398,10.2355,10.1398,10.1398,1147560.2384654,0
IBM.US,D,19710908,000000,10.1398,10.1964,10.1096,10.1584,639222.35349039,0
IBM.US,D,19710909,000000,10.1584,10.1672,10.0139,10.0207,757938.83829266,0
IBM.US,D,19710910,000000,9.99928,9.99928,9.89196,9.98663,572255.91916761,0
IBM.US,D,19710913,000000,9.94078,9.94078,9.80704,9.80704,879695.52584666,0
IBM.US,D,19710914,000000,9.80704,9.81972,9.77776,9.80314,773158.29615287,0
IBM.US,D,19710915,000000,9.80314,9.93584,9.80314,9.90659,636179.07672173,0
IBM.US,D,19710916,000000,9.89196,9.89196,9.80314,9.84217,1412382.6989879,0
IBM.US,D,19710917,000000,9.84217,9.89977,9.80704,9.83631,1083636.056239,0
IBM.US,D,19710920,000000,9.88702,9.96123,9.88702,9.94078,964926.74414292,0
IBM.US,D,19710921,000000,9.94078,10.0285,9.91923,9.99345,779245.87436249,0
IBM.US,D,19710922,000000,10.0061,10.0998,10.0061,10.0657,1299756.8664122,0
IBM.US,D,19710923,000000,10.0657,10.0998,9.97299,9.97299,1080589.7054535,0
IBM.US,D,19710924,000000,9.97299,10.1262,9.96123,9.96608,1162784.8196872,0
IBM.US,D,19710927,000000,9.96123,9.96123,9.84217,9.94078,1050154.8884222,0
IBM.US,D,19710928,000000,9.94078,10.0285,9.92704,9.95728,855340.0896466,0
IBM.US,D,19710929,000000,9.95728,9.95728,9.88702,9.89977,678798.27222296,0
IBM.US,D,19710930,000000,9.89977,10.0139,9.89196,9.93584,846207.1853237,0
IBM.US,D,19711001,000000,9.95728,10.0061,9.95728,10.0061,1025799.4522222,0
IBM.US,D,19711004,000000,10.0061,10.0725,10.0061,10.0285,961880.39335732,0
IBM.US,D,19711005,000000,10.0285,10.0657,9.98663,10.0657,1314977.3489447,0
IBM.US,D,19711006,000000,10.0657,10.1047,9.99928,10.1047,1509785.9996864,0
IBM.US,D,19711007,000000,10.1047,10.2238,10.0725,10.094,1707643.0505584,0
IBM.US,D,19711008,000000,10.094,10.1096,9.94078,9.96608,1223657.5277665,0
IBM.US,D,19711011,000000,9.96608,10.0061,9.92704,9.99928,435282.84777034,0
IBM.US,D,19711012,000000,9.99928,10.3067,9.97299,10.3067,2219022.1629575,0
IBM.US,D,19711013,000000,10.2559,10.2559,10.094,10.1096,1226699.7798628,0
IBM.US,D,19711014,000000,10.1096,10.1262,10.0383,10.0657,764023.34248534,0
IBM.US,D,19711015,000000,10.0657,10.1096,10.0335,10.0998,700103.25894816,0
IBM.US,D,19711018,000000,10.0998,10.1096,9.98663,10.1047,885782.07938396,0
IBM.US,D,19711019,000000,10.0139,10.1096,9.98663,10.1047,885782.07938396,0
IBM.US,D,19711020,000000,10.094,10.094,9.97299,9.97299,1089722.6097763,0
IBM.US,D,19711021,000000,9.97299,9.99928,9.84217,9.94078,974056.57444888,0
IBM.US,D,19711022,000000,9.94078,10.0725,9.84217,9.86364,830991.82615274,0
IBM.US,D,19711025,000000,9.86364,9.91923,9.86364,9.87828,490071.05165694,0
IBM.US,D,19711026,000000,9.87828,9.96608,9.77776,9.77776,1013625.3204753,0
IBM.US,D,19711027,000000,9.77776,9.82851,9.69188,9.71042,989272.95829215,0
IBM.US,D,19711028,000000,9.71042,9.84217,9.67138,9.75727,1004495.4901693,0
IBM.US,D,19711029,000000,9.75727,9.84217,9.66553,9.82851,1232788.3827447,0
IBM.US,D,19711101,000000,9.80704,9.80704,9.51134,9.56013,733584.42676493,0
IBM.US,D,19711102,000000,9.56013,9.67138,9.48596,9.66553,1205399.9164992,0
IBM.US,D,19711103,000000,9.73092,9.92704,9.73092,9.90659,1333238.0342289,0
IBM.US,D,19711104,000000,9.90659,10.0285,9.81972,9.81972,1488479.988289,0
IBM.US,D,19711105,000000,9.80704,9.80704,9.69676,9.80704,879695.52584666,0
IBM.US,D,19711108,000000,9.80704,9.80704,9.73092,9.79142,499202.93130753,0
IBM.US,D,19711109,000000,9.79142,9.87828,9.77776,9.77776,681838.47497468,0
IBM.US,D,19711110,000000,9.77776,9.80314,9.70554,9.72506,633135.79995308,0
IBM.US,D,19711111,000000,9.67626,9.67626,9.43131,9.56013,1728949.061956,0
IBM.US,D,19711112,000000,9.56013,9.69676,9.43522,9.62454,1059285.7434006,0
IBM.US,D,19711115,000000,9.62454,9.65284,9.60404,9.62454,630093.54785673,0
IBM.US,D,19711116,000000,9.62454,9.87828,9.60404,9.87828,1357593.4704289,0
IBM.US,D,19711117,000000,9.87048,9.87048,9.75727,9.84217,1369767.6021759,0
IBM.US,D,19711118,000000,9.84217,9.84217,9.61771,9.64113,849255.58545392,0
IBM.US,D,19711119,000000,9.64113,9.67138,9.60014,9.60014,535729.42523757,0
IBM.US,D,19711122,000000,9.60014,9.66065,9.53768,9.53768,657489.1868085,0
IBM.US,D,19711123,000000,9.53768,9.59527,9.48596,9.50352,922312.67200325,0
IBM.US,D,19711124,000000,9.50352,9.61771,9.49475,9.53768,690969.32995294,0
IBM.US,D,19711126,000000,9.53768,9.7719,9.53182,9.7719,493115.3530979,0
IBM.US,D,19711129,000000,9.79142,9.89196,9.79142,9.88702,1494566.5418263,0
IBM.US,D,19711130,000000,9.88702,9.99345,9.81972,9.99345,1080589.7054535,0
IBM.US,D,19711201,000000,10.0285,10.1398,10.0285,10.132,1923759.7620423,0
IBM.US,D,19711202,000000,10.132,10.2062,10.0793,10.1262,1314977.3489447,0
IBM.US,D,19711203,000000,10.1262,10.5117,10.1262,10.498,2075960.4886783,0
IBM.US,D,19711206,000000,10.4931,10.4931,10.2433,10.2433,1485436.7115203,0
IBM.US,D,19711207,000000,10.2433,10.375,10.171,10.3702,1092773.0592512,0
IBM.US,D,19711208,000000,10.3702,10.375,10.2559,10.2559,1013625.3204753,0
IBM.US,D,19711209,000000,10.2559,10.414,10.2062,10.3818,770112.97003959,0
IBM.US,D,19711210,000000,10.3916,10.622,10.3916,10.6102,1744171.5938331,0
IBM.US,D,19711213,000000,10.6102,10.7303,10.6044,10.6044,1238878.010299,0
IBM.US,D,19711214,000000,10.6044,10.6366,10.4677,10.4677,922312.67200325,0
IBM.US,D,19711215,000000,10.4677,10.7303,10.414,10.6932,1050154.8884222,0
IBM.US,D,19711216,000000,10.9342,11.107,10.9342,11.0914,2155100.0300757,0
IBM.US,D,19711217,000000,11.0914,11.107,10.9342,11.0914,1345415.2399928,0
IBM.US,D,19711220,000000,11.1509,11.3978,11.1509,11.1684,2185538.9457961,0
IBM.US,D,19711221,000000,11.1684,11.346,11.0591,11.3148,1244966.6131809,0
IBM.US,D,19711222,000000,11.2827,11.2827,11.1646,11.1646,809684.79008291,0
IBM.US,D,19711223,000000,11.107,11.107,10.9596,10.9918,1098857.5634438,0
IBM.US,D,19711227,000000,10.9918,11.0065,10.905,10.905,666624.14047602,0
IBM.US,D,19711228,000000,10.905,11.107,10.8093,11.0982,876649.17506106,0
IBM.US,D,19711229,000000,11.0982,11.1236,11.0123,11.024,541817.00344719,0
IBM.US,D,19711230,000000,11.024,11.0309,10.9596,10.9596,395712.05239934,0
IBM.US,D,19711231,000000,10.9596,11.0591,10.9284,11.0065,584432.10025917,0
IBM.US,D,19720103,000000,11.0065,11.0728,10.8932,10.8932,827947.52471177,0
IBM.US,D,19720104,000000,10.8932,11.1236,10.8474,11.1236,843164.93322736,0
IBM.US,D,19720105,000000,11.1236,11.2348,11.0982,11.1509,748809.00798669,0
IBM.US,D,19720106,000000,11.1509,11.1684,11.0806,11.1509,879695.52584666,0
IBM.US,D,19720107,000000,11.1509,11.2104,11.0065,11.0806,824904.24794312,0
IBM.US,D,19720110,000000,11.0806,11.107,11.0123,11.0591,703144.48637219,0
IBM.US,D,19720111,000000,11.065,11.1646,11.065,11.1509,827947.52471177,0
