Ticker,Per,Date,Time,Open,High,Low,Close,Volume,Openint
AAPL.US,D,19960927,000000,0.169204,0.170171,0.168407,0.169832,95692044.625285,0
AAPL.US,D,19960930,000000,0.168407,0.170171,0.168407,0.168635,100238155.06768,0
AAPL.US,D,19961001,000000,0.167479,0.188515,0.167479,0.187518,632608004.05239,0
AAPL.US,D,19961002,000000,0.179981,0.187518,0.175963,0.179981,324745841.14,0
AAPL.US,D,19961003,000000,0.179981,0.180828,0.170171,0.170171,267144031.57804,0
AAPL.US,D,19961004,000000,0.174109,0.175963,0.168407,0.17383,156565448.90566,0
AAPL.US,D,19961007,000000,0.175046,0.177808,0.174109,0.175963,112286705.97032,0
AAPL.US,D,19961008,000000,0.179024,0.184437,0.176841,0.176841,223404020.89435,0
AAPL.US,D,19961009,000000,0.177808,0.179981,0.174109,0.175046,99962178.840939,0
AAPL.US,D,19961010,000000,0.181785,0.186322,0.180828,0.183879,324601369.81157,0
AAPL.US,D,19961011,000000,0.185374,0.187518,0.182683,0.184437,141586874.98314,0
AAPL.US,D,19961014,000000,0.186322,0.192972,0.184437,0.192054,316376224.65076,0
AAPL.US,D,19961015,000000,0.195992,0.196969,0.190229,0.192054,425916844.94334,0
AAPL.US,D,19961016,000000,0.192054,0.198793,0.187518,0.195992,392701287.47492,0
AAPL.US,D,19961017,000000,0.209382,0.211276,0.200598,0.200598,1204368833.5874,0
AAPL.US,D,19961018,000000,0.201576,0.202722,0.197877,0.202124,448910313.66826,0
AAPL.US,D,19961021,000000,0.201576,0.202722,0.194278,0.195224,220092994.26592,0
AAPL.US,D,19961022,000000,0.195224,0.195224,0.184437,0.189373,250720229.80647,0
AAPL.US,D,19961023,000000,0.188515,0.192054,0.185374,0.188515,187770787.42183,0
AAPL.US,D,19961024,000000,0.190229,0.190229,0.186322,0.188515,98976834.469276,0
AAPL.US,D,19961025,000000,0.189373,0.190229,0.186322,0.186322,90988215.570284,0
AAPL.US,D,19961028,000000,0.191227,0.191227,0.186322,0.186322,140772217.6603,0
AAPL.US,D,19961029,000000,0.187518,0.188515,0.175963,0.176841,234191191.01558,0
AAPL.US,D,19961030,000000,0.179024,0.182683,0.174109,0.174109,301555396.42319,0
AAPL.US,D,19961031,000000,0.176841,0.177808,0.169204,0.175046,227845026.72007,0
AAPL.US,D,19961101,000000,0.177808,0.184437,0.175963,0.184437,247921574.26701,0
AAPL.US,D,19961104,000000,0.185374,0.186322,0.180828,0.185374,107070514.85379,0
AAPL.US,D,19961105,000000,0.186322,0.196969,0.186322,0.194278,443575810.77289,0
AAPL.US,D,19961106,000000,0.195224,0.195992,0.189373,0.194278,211526220.2327,0
AAPL.US,D,19961107,000000,0.192972,0.197877,0.192054,0.196969,181923893.37646,0
AAPL.US,D,19961108,000000,0.196969,0.199741,0.195992,0.199741,221380590.76772,0
AAPL.US,D,19961111,000000,0.200598,0.200598,0.196969,0.197877,108555149.5366,0
AAPL.US,D,19961112,000000,0.198793,0.199741,0.191227,0.192054,167707387.85709,0
AAPL.US,D,19961113,000000,0.192972,0.196969,0.190229,0.194606,98083323.35691,0
AAPL.US,D,19961114,000000,0.194278,0.195992,0.192972,0.195224,56931769.009826,0
AAPL.US,D,19961115,000000,0.196969,0.197877,0.190229,0.190229,153346365.87204,0
AAPL.US,D,19961118,000000,0.190229,0.191227,0.186322,0.188515,179296086.37691,0
AAPL.US,D,19961119,000000,0.189373,0.191227,0.187518,0.189373,145975340.03559,0
AAPL.US,D,19961120,000000,0.189373,0.192972,0.189373,0.190229,120945338.33909,0
AAPL.US,D,19961121,000000,0.189373,0.190229,0.185374,0.186322,82828858.466908,0
AAPL.US,D,19961122,000000,0.186322,0.192054,0.186322,0.192054,121983356.88969,0
AAPL.US,D,19961125,000000,0.192972,0.194278,0.190229,0.190229,92617538.240366,0
AAPL.US,D,19961126,000000,0.189373,0.190229,0.182683,0.184437,132547170.7984,0
AAPL.US,D,19961127,000000,0.1836,0.187518,0.1836,0.186322,104455786.62598,0
AAPL.US,D,19961129,000000,0.186322,0.187518,0.182683,0.1836,49613201.696516,0
AAPL.US,D,19961202,000000,0.1836,0.191227,0.181785,0.191227,205272077.76993,0
AAPL.US,D,19961203,000000,0.192054,0.194278,0.190229,0.191227,323234858.33417,0
AAPL.US,D,19961204,000000,0.191227,0.192972,0.189373,0.190229,223863873.27719,0
AAPL.US,D,19961205,000000,0.190229,0.192054,0.190229,0.190229,166748239.14482,0
AAPL.US,D,19961206,000000,0.185374,0.192972,0.182683,0.191227,269101769.94006,0
AAPL.US,D,19961209,000000,0.192054,0.192972,0.189073,0.190229,186115280.12591,0
AAPL.US,D,19961210,000000,0.189373,0.190229,0.184437,0.186322,216190644.46004,0
AAPL.US,D,19961211,000000,0.180828,0.184437,0.180828,0.182683,191646800.13823,0
AAPL.US,D,19961212,000000,0.1836,0.184437,0.181785,0.181785,102064513.91265,0
AAPL.US,D,19961213,000000,0.180828,0.181785,0.176841,0.176841,104521491.43025,0
AAPL.US,D,19961216,000000,0.179024,0.179024,0.171028,0.172314,175078385.60814,0
AAPL.US,D,19961217,000000,0.170171,0.171028,0.169204,0.171028,184472874.67189,0
AAPL.US,D,19961218,000000,0.173242,0.175963,0.172314,0.175963,240576783.2089,0
AAPL.US,D,19961219,000000,0.175046,0.176841,0.169204,0.169204,160585989.12131,0
AAPL.US,D,19961220,000000,0.171028,0.179981,0.162534,0.179024,641043278.20254,0
AAPL.US,D,19961223,000000,0.182683,0.184437,0.176841,0.176841,389836932.14644,0
AAPL.US,D,19961224,000000,0.176841,0.177808,0.174109,0.175963,67587472.348648,0
AAPL.US,D,19961226,000000,0.176841,0.176841,0.174109,0.175046,99581216.357446,0
AAPL.US,D,19961227,000000,0.174109,0.180828,0.174109,0.175963,160717408.76036,0
AAPL.US,D,19961230,000000,0.175963,0.176841,0.165635,0.165635,307126321.26317,0
AAPL.US,D,19961231,000000,0.162534,0.16374,0.158008,0.158945,450184752.15736,0
AAPL.US,D,19970102,000000,0.160759,0.161627,0.158008,0.159863,167891395.41276,0
AAPL.US,D,19970103,000000,0.160759,0.169204,0.159863,0.165635,140443760.8433,0
AAPL.US,D,19970106,000000,0.13428,0.139465,0.131199,0.136045,2208813140.9806,0
AAPL.US,D,19970107,000000,0.137919,0.138817,0.133363,0.133363,1146070614.2863,0
AAPL.US,D,19970108,000000,0.138817,0.139724,0.132137,0.13428,1290600654.2533,0
AAPL.US,D,19970109,000000,0.135148,0.136045,0.133363,0.135148,523987074.48276,0
AAPL.US,D,19970110,000000,0.13428,0.138817,0.13428,0.138817,414958854.36761,0
AAPL.US,D,19970113,000000,0.140641,0.140641,0.137919,0.137919,358684130.39134,0
AAPL.US,D,19970114,000000,0.139724,0.139724,0.135148,0.136045,300057448.25488,0
AAPL.US,D,19970115,000000,0.137032,0.137032,0.130253,0.131199,508075642.79712,0
AAPL.US,D,19970116,000000,0.130253,0.130253,0.126704,0.127551,787531031.45522,0
AAPL.US,D,19970117,000000,0.127551,0.130253,0.126704,0.127551,381441040.75684,0
AAPL.US,D,19970120,000000,0.128468,0.130253,0.127551,0.129046,342115774.03817,0
AAPL.US,D,19970121,000000,0.129325,0.131199,0.128468,0.131199,334140309.13968,0
AAPL.US,D,19970122,000000,0.132137,0.133363,0.129325,0.130601,241220620.07725,0
AAPL.US,D,19970123,000000,0.131199,0.132137,0.130253,0.131199,202184362.21674,0
AAPL.US,D,19970124,000000,0.131199,0.131199,0.128468,0.128468,220881293.43523,0
AAPL.US,D,19970127,000000,0.130253,0.131199,0.126704,0.126704,251101214.35706,0
AAPL.US,D,19970128,000000,0.129325,0.129325,0.125467,0.126704,247014952.2853,0
AAPL.US,D,19970129,000000,0.126704,0.127551,0.125467,0.126704,177969012.82782,0
AAPL.US,D,19970130,000000,0.127551,0.127551,0.125467,0.127551,164159881.10714,0
AAPL.US,D,19970131,000000,0.126704,0.126704,0.125467,0.126704,234191191.01558,0
AAPL.US,D,19970203,000000,0.128468,0.129325,0.123543,0.124161,431842563.68977,0
AAPL.US,D,19970204,000000,0.123543,0.12451,0.115059,0.117193,836027437.04343,0
AAPL.US,D,19970205,000000,0.115977,0.118698,0.115977,0.115977,462785125.11696,0
AAPL.US,D,19970206,000000,0.115977,0.122666,0.115977,0.121809,468671513.26146,0
AAPL.US,D,19970207,000000,0.125467,0.125467,0.119964,0.120562,275999793.40537,0
AAPL.US,D,19970210,000000,0.122666,0.122666,0.118698,0.118698,217504609.14588,0
AAPL.US,D,19970211,000000,0.120871,0.121809,0.11812,0.119376,164330711.59214,0
AAPL.US,D,19970212,000000,0.119964,0.120871,0.11812,0.119964,206783028.47815,0
AAPL.US,D,19970213,000000,0.119964,0.122666,0.11812,0.122666,229737015.14055,0
AAPL.US,D,19970214,000000,0.123543,0.12451,0.121809,0.124161,278325496.7262,0
AAPL.US,D,19970218,000000,0.126704,0.136045,0.123543,0.136045,432039680.10869,0
AAPL.US,D,19970219,000000,0.136045,0.136045,0.130253,0.13428,283068673.43501,0
AAPL.US,D,19970220,000000,0.13428,0.13428,0.129325,0.129325,146579717.91157,0
AAPL.US,D,19970221,000000,0.128468,0.129325,0.121809,0.12451,247632488.17397,0
AAPL.US,D,19970224,000000,0.123543,0.128468,0.123543,0.126704,137947349.4096,0
AAPL.US,D,19970225,000000,0.129325,0.132137,0.128468,0.128468,161991870.31962,0
AAPL.US,D,19970226,000000,0.129325,0.130253,0.127551,0.130253,121037342.11692,0
AAPL.US,D,19970227,000000,0.129325,0.130253,0.127551,0.129325,120827118.84086,0
AAPL.US,D,19970228,000000,0.128468,0.128468,0.123543,0.123543,142979659.35479,0
AAPL.US,D,19970303,000000,0.125467,0.125467,0.121809,0.122666,153044153.86391,0
AAPL.US,D,19970304,000000,0.123543,0.125467,0.121809,0.125467,121063564.85866,0
AAPL.US,D,19970305,000000,0.126704,0.129325,0.125467,0.129325,112812283.21842,0
AAPL.US,D,19970306,000000,0.129325,0.129325,0.125467,0.126704,136423240.68867,0
AAPL.US,D,19970307,000000,0.127551,0.127551,0.12451,0.125467,82842004.443014,0
AAPL.US,D,19970310,000000,0.126704,0.127551,0.125158,0.126704,116359825.07514,0
AAPL.US,D,19970311,000000,0.126704,0.126704,0.121809,0.12451,115558338.80466,0
AAPL.US,D,19970312,000000,0.123543,0.127551,0.122666,0.123543,83288748.965645,0
AAPL.US,D,19970313,000000,0.12451,0.12451,0.122666,0.12451,123284112.40726,0
AAPL.US,D,19970314,000000,0.12451,0.127551,0.123543,0.126056,270310591.8933,0
AAPL.US,D,19970317,000000,0.123543,0.125467,0.121809,0.125467,226123797.56803,0
AAPL.US,D,19970318,000000,0.12451,0.125467,0.122666,0.123543,149076186.51913,0
AAPL.US,D,19970319,000000,0.12451,0.12451,0.120871,0.122666,244282086.80938,0
AAPL.US,D,19970320,000000,0.121809,0.133363,0.120871,0.131199,371928393.38094,0
AAPL.US,D,19970321,000000,0.133363,0.133363,0.12451,0.126704,160086735.92302,0
AAPL.US,D,19970324,000000,0.125467,0.126704,0.123543,0.125467,83551504.990564,0
AAPL.US,D,19970325,000000,0.126704,0.126704,0.122367,0.125467,132047898.54216,0
AAPL.US,D,19970326,000000,0.12451,0.128468,0.123543,0.127551,125333789.34884,0
AAPL.US,D,19970327,000000,0.133363,0.146403,0.131199,0.141908,1336088215.1296,0
AAPL.US,D,19970331,000000,0.141908,0.147391,0.131199,0.138817,1138226627.2038,0
AAPL.US,D,19970401,000000,0.13428,0.135746,0.132137,0.133363,258393449.59615,0
AAPL.US,D,19970402,000000,0.136045,0.137351,0.13428,0.137032,260942408.82448,0
AAPL.US,D,19970403,000000,0.140641,0.145556,0.138817,0.143622,643881258.32564,0
AAPL.US,D,19970404,000000,0.145556,0.149434,0.144559,0.146403,557531206.12504,0
AAPL.US,D,19970407,000000,0.150352,0.151279,0.146403,0.148567,299453071.38197,0
AAPL.US,D,19970408,000000,0.149434,0.149434,0.141908,0.145556,227385143.24269,0
AAPL.US,D,19970409,000000,0.146403,0.146403,0.143622,0.144559,287404588.68674,0
AAPL.US,D,19970410,000000,0.144559,0.145556,0.140641,0.143622,137237861.9017,0
AAPL.US,D,19970411,000000,0.143622,0.143622,0.137919,0.138817,93340083.455949,0
AAPL.US,D,19970414,000000,0.139724,0.143622,0.137032,0.142754,131811396.35355,0
AAPL.US,D,19970415,000000,0.145556,0.146403,0.137919,0.140342,159600508.33482,0
AAPL.US,D,19970416,000000,0.141908,0.144559,0.139724,0.141309,101144751.97314,0
AAPL.US,D,19970417,000000,0.138817,0.145556,0.137919,0.144559,257460562.74458,0
AAPL.US,D,19970418,000000,0.145556,0.145556,0.139724,0.139724,165933616.92874,0
AAPL.US,D,19970421,000000,0.141908,0.141908,0.137032,0.137032,104587213.28638,0
AAPL.US,D,19970422,000000,0.137919,0.140641,0.136045,0.140641,111038475.17721,0
AAPL.US,D,19970423,000000,0.139724,0.140641,0.137919,0.137919,63921661.84425,0
AAPL.US,D,19970424,000000,0.140641,0.140641,0.135148,0.136045,87913722.225018,0
AAPL.US,D,19970425,000000,0.13428,0.136045,0.132137,0.133363,102511218.31328,0
AAPL.US,D,19970428,000000,0.135148,0.136045,0.133363,0.13428,54868891.927428,0
AAPL.US,D,19970429,000000,0.137032,0.137032,0.133363,0.13454,60715753.87519,0
AAPL.US,D,19970430,000000,0.129325,0.131199,0.127551,0.129325,302238561.88737,0
AAPL.US,D,19970501,000000,0.128468,0.130253,0.127551,0.129325,84865418.52084,0
AAPL.US,D,19970502,000000,0.129325,0.130253,0.127551,0.129325,119644571.78797,0
AAPL.US,D,19970505,000000,0.129325,0.130253,0.127551,0.129325,115545199.8499,0
AAPL.US,D,19970506,000000,0.129325,0.130253,0.127551,0.128468,97544688.401121,0
AAPL.US,D,19970507,000000,0.128468,0.129325,0.12451,0.125467,133992466.85487,0
AAPL.US,D,19970508,000000,0.126704,0.130253,0.125467,0.129325,97294994.096089,0
AAPL.US,D,19970509,000000,0.129325,0.133363,0.129325,0.129655,220986459.23798,0
AAPL.US,D,19970512,000000,0.131199,0.13428,0.129325,0.133612,193538867.79968,0
AAPL.US,D,19970513,000000,0.133363,0.136045,0.129325,0.133612,231129782.46035,0
AAPL.US,D,19970514,000000,0.136045,0.137032,0.133363,0.13454,159127581.19245,0
AAPL.US,D,19970515,000000,0.135148,0.137032,0.133363,0.135148,116149597.78687,0
AAPL.US,D,19970516,000000,0.133363,0.13428,0.131199,0.131199,109448665.66421,0
AAPL.US,D,19970519,000000,0.133363,0.13428,0.129325,0.129325,61306984.772003,0
AAPL.US,D,19970520,000000,0.129325,0.132755,0.127551,0.131199,99515471.431166,0
AAPL.US,D,19970521,000000,0.130253,0.130253,0.125467,0.128468,143413175.65121,0
AAPL.US,D,19970522,000000,0.127551,0.128468,0.125467,0.126704,90055365.831574,0
AAPL.US,D,19970523,000000,0.126704,0.129325,0.126704,0.128468,78637472.720508,0
AAPL.US,D,19970527,000000,0.127551,0.132137,0.127551,0.131199,96296430.525655,0
AAPL.US,D,19970528,000000,0.132137,0.133363,0.129325,0.129325,102695152.64628,0
AAPL.US,D,19970529,000000,0.130253,0.130253,0.126704,0.126704,130431807.10746,0
AAPL.US,D,19970530,000000,0.125467,0.129325,0.12451,0.126704,208031339.51528,0
AAPL.US,D,19970602,000000,0.129325,0.129325,0.127551,0.129046,48785498.702592,0
AAPL.US,D,19970603,000000,0.127551,0.129046,0.126704,0.127002,76535237.953812,0
AAPL.US,D,19970604,000000,0.126704,0.127551,0.125467,0.126704,94325562.236341,0
AAPL.US,D,19970605,000000,0.126704,0.130253,0.126056,0.127002,75799482.566909,0
AAPL.US,D,19970606,000000,0.126704,0.127551,0.125467,0.127551,62029624.274307,0
AAPL.US,D,19970609,000000,0.127002,0.129046,0.126704,0.126704,87756045.740522,0
AAPL.US,D,19970610,000000,0.127551,0.127551,0.122077,0.123543,163121850.51993,0
AAPL.US,D,19970611,000000,0.124161,0.125158,0.123543,0.124161,123652006.14951,0
AAPL.US,D,19970612,000000,0.12451,0.12451,0.121809,0.122077,92315236.960757,0
AAPL.US,D,19970613,000000,0.122077,0.122666,0.119964,0.120562,154936241.58636,0
AAPL.US,D,19970616,000000,0.120871,0.120871,0.117193,0.11812,157209224.58794,0
AAPL.US,D,19970617,000000,0.118409,0.125467,0.11812,0.124161,166879681.85403,0
AAPL.US,D,19970618,000000,0.122666,0.123543,0.119964,0.12115,128631766.29399,0
AAPL.US,D,19970619,000000,0.121809,0.121809,0.119376,0.119964,141981066.6959,0
AAPL.US,D,19970620,000000,0.119376,0.119964,0.11812,0.118409,129262420.07337,0
AAPL.US,D,19970623,000000,0.11812,0.118698,0.117193,0.117193,116780281.65775,0
AAPL.US,D,19970624,000000,0.117482,0.118409,0.115977,0.116615,130392371.18524,0
AAPL.US,D,19970625,000000,0.116615,0.117193,0.114162,0.115059,233021830.0608,0
AAPL.US,D,19970626,000000,0.115059,0.115059,0.111121,0.11173,448121949.30068,0
AAPL.US,D,19970627,000000,0.11173,0.112946,0.111121,0.11173,185300661.92203,0
AAPL.US,D,19970630,000000,0.112328,0.112328,0.106545,0.108369,200817934.99556,0
AAPL.US,D,19970701,000000,0.105937,0.106545,0.0998554,0.100165,528703980.30339,0
AAPL.US,D,19970702,000000,0.100763,0.101999,0.0989283,0.0995464,293238316.695,0
AAPL.US,D,19970703,000000,0.0998554,0.105628,0.0989283,0.104112,219120673.49823,0
AAPL.US,D,19970707,000000,0.105937,0.108369,0.10473,0.105338,224625970.76881,0
AAPL.US,D,19970708,000000,0.105628,0.106545,0.104112,0.10473,112260463.16757,0
AAPL.US,D,19970709,000000,0.105338,0.105628,0.103494,0.104112,166603681.55407,0
AAPL.US,D,19970710,000000,0.098021,0.101999,0.0971138,0.100763,577778541.02582,0
AAPL.US,D,19970711,000000,0.101999,0.11812,0.101391,0.115378,862187381.82741,0
AAPL.US,D,19970714,000000,0.115977,0.118698,0.113234,0.118698,482165366.23887,0
AAPL.US,D,19970715,000000,0.119964,0.121809,0.118698,0.12115,490784608.82572,0
AAPL.US,D,19970716,000000,0.120562,0.125467,0.118698,0.125158,523514070.10552,0
AAPL.US,D,19970717,000000,0.129325,0.137919,0.125158,0.133363,875471011.52875,0
AAPL.US,D,19970718,000000,0.136045,0.136703,0.129655,0.131808,372545881.1232,0
AAPL.US,D,19970721,000000,0.133612,0.13454,0.121809,0.122965,416364753.62082,0
AAPL.US,D,19970722,000000,0.12451,0.127002,0.124161,0.126056,271388010.25631,0
AAPL.US,D,19970723,000000,0.127551,0.128468,0.121809,0.122666,165749669.55609,0
AAPL.US,D,19970724,000000,0.122666,0.122666,0.118698,0.120562,156604867.77603,0
AAPL.US,D,19970725,000000,0.120871,0.126056,0.119964,0.123543,255699917.73134,0
AAPL.US,D,19970728,000000,0.125158,0.125467,0.123543,0.125158,129643416.66057,0
AAPL.US,D,19970729,000000,0.125158,0.126704,0.12451,0.125467,83577752.808565,0
AAPL.US,D,19970730,000000,0.129046,0.13454,0.127551,0.132137,439108579.19627,0
AAPL.US,D,19970731,000000,0.132137,0.135148,0.131199,0.133363,309491315.06393,0
AAPL.US,D,19970801,000000,0.13428,0.145855,0.133612,0.145855,565348992.53293,0
AAPL.US,D,19970804,000000,0.145855,0.15098,0.145855,0.150352,717158015.43952,0
AAPL.US,D,19970805,000000,0.151917,0.152235,0.148288,0.150352,289914127.0386,0
AAPL.US,D,19970806,000000,0.192054,0.211276,0.190229,0.200349,4915992097.7715,0
AAPL.US,D,19970807,000000,0.218912,0.225004,0.215792,0.221923,4405630267.8197,0
AAPL.US,D,19970808,000000,0.211913,0.215792,0.198793,0.204207,2128257308.6465,0
AAPL.US,D,19970811,000000,0.200349,0.201286,0.179024,0.18693,1819528119.1596,0
AAPL.US,D,19970812,000000,0.183001,0.184437,0.166562,0.167799,1229911184.3059,0
AAPL.US,D,19970813,000000,0.169204,0.181785,0.155546,0.179981,1409430647.9594,0
AAPL.US,D,19970814,000000,0.179981,0.184437,0.172634,0.175046,509665459.33146,0
AAPL.US,D,19970815,000000,0.175963,0.178366,0.17383,0.176841,306140907.68104,0
AAPL.US,D,19970818,000000,0.177479,0.180828,0.173242,0.179981,255555406.28089,0
AAPL.US,D,19970819,000000,0.18023,0.186322,0.177479,0.186032,339225110.70868,0
AAPL.US,D,19970820,000000,0.186032,0.191227,0.183879,0.187518,380455599.08931,0
AAPL.US,D,19970821,000000,0.186322,0.187867,0.181785,0.182683,304170039.39172,0
AAPL.US,D,19970822,000000,0.178366,0.182683,0.177808,0.179981,267038958.05592,0
AAPL.US,D,19970825,000000,0.179981,0.18023,0.174747,0.175375,162635726.24591,0
AAPL.US,D,19970826,000000,0.172314,0.175046,0.168407,0.169204,265370284.72289,0
AAPL.US,D,19970827,000000,0.170171,0.173242,0.166562,0.172634,223640490.98537,0
AAPL.US,D,19970828,000000,0.168407,0.171028,0.167479,0.167479,112234142.1269,0
AAPL.US,D,19970829,000000,0.166243,0.167479,0.16374,0.165635,128658005.08454,0
AAPL.US,D,19970902,000000,0.167479,0.171696,0.16718,0.170171,218253508.50279,0
AAPL.US,D,19970903,000000,0.170171,0.176841,0.169832,0.171028,333325690.93581,0
AAPL.US,D,19970904,000000,0.171696,0.174109,0.169204,0.171028,143754833.61206,0
AAPL.US,D,19970905,000000,0.172314,0.174109,0.167479,0.168635,160375799.94896,0
AAPL.US,D,19970908,000000,0.169204,0.169204,0.163152,0.16374,205482299.03989,0
AAPL.US,D,19970909,000000,0.162245,0.166562,0.161627,0.166243,186561983.52348,0
AAPL.US,D,19970910,000000,0.165635,0.175963,0.165036,0.174747,321513655.26143,0
AAPL.US,D,19970911,000000,0.174109,0.175046,0.167799,0.170171,246213460.99956,0
AAPL.US,D,19970912,000000,0.168635,0.169204,0.163152,0.167799,133361808.06024,0
AAPL.US,D,19970915,000000,0.166562,0.168407,0.16374,0.16374,113692563.09542,0
AAPL.US,D,19970916,000000,0.167799,0.168635,0.165635,0.16718,157458875.76182,0
AAPL.US,D,19970917,000000,0.167479,0.167479,0.165036,0.166243,101788560.75607,0
AAPL.US,D,19970918,000000,0.16374,0.171028,0.16374,0.169832,198452867.97213,0
AAPL.US,D,19970919,000000,0.168635,0.168635,0.165635,0.16718,111367020.26262,0
AAPL.US,D,19970922,000000,0.168407,0.175375,0.167479,0.17383,235058397.13609,0
