Ticker,Per,Date,Time,Open,High,Low,Close,Volume,Openint
TSLA.US,D,20141230,000000,14.9327,15.0433,14.76,14.8153,43544730,0
TSLA.US,D,20141231,000000,14.8727,15.0453,14.8167,14.8273,36028380,0
TSLA.US,D,20150102,000000,14.858,14.8833,14.2173,14.6207,71461545,0
TSLA.US,D,20150105,000000,14.3,14.4333,13.8107,14.006,80488110,0
TSLA.US,D,20150106,000000,14.004,14.28,13.614,14.0853,93924045,0
TSLA.US,D,20150107,000000,14.2233,14.3187,13.9853,14.0633,44514750,0
TSLA.US,D,20150108,000000,14.1873,14.2533,14.0007,14.0413,51634560,0
TSLA.US,D,20150109,000000,13.928,13.9987,13.664,13.7773,70022775,0
TSLA.US,D,20150112,000000,13.5367,13.6313,13.2833,13.4807,89253675,0
TSLA.US,D,20150113,000000,13.5547,13.8407,13.394,13.6167,66716175,0
TSLA.US,D,20150114,000000,12.3887,13.0133,12.3333,12.846,173262060,0
TSLA.US,D,20150115,000000,12.966,13.05,12.6667,12.7913,78225315,0
TSLA.US,D,20150116,000000,12.7133,12.966,12.6433,12.8713,54045885,0
TSLA.US,D,20150120,000000,12.9247,12.9413,12.4693,12.7953,91508445,0
TSLA.US,D,20150121,000000,12.6367,13.2453,12.6367,13.1047,80837895,0
TSLA.US,D,20150122,000000,13.1333,13.5493,13.0133,13.4413,83643900,0
TSLA.US,D,20150123,000000,13.344,13.5667,13.222,13.4193,66870135,0
TSLA.US,D,20150126,000000,13.4553,13.908,13.4033,13.77,48489510,0
TSLA.US,D,20150127,000000,13.6273,13.8687,13.5533,13.732,41709285,0
TSLA.US,D,20150128,000000,13.7407,13.758,13.228,13.2913,46800315,0
TSLA.US,D,20150129,000000,13.4047,13.732,13.1,13.68,53204205,0
TSLA.US,D,20150130,000000,13.5973,13.8313,13.5333,13.5733,45101085,0
TSLA.US,D,20150202,000000,13.598,14.13,13.5533,14.0627,62229225,0
TSLA.US,D,20150203,000000,14.2073,14.6913,14.0847,14.5573,72375225,0
TSLA.US,D,20150204,000000,14.5527,14.7653,14.4533,14.57,49576635,0
TSLA.US,D,20150205,000000,14.6587,15.032,14.6427,14.7327,52837485,0
TSLA.US,D,20150206,000000,14.8,14.8933,14.4333,14.4907,48633375,0
TSLA.US,D,20150209,000000,14.3587,14.5287,14.1327,14.4987,52079250,0
TSLA.US,D,20150210,000000,14.5087,14.7,14.3333,14.4193,80611665,0
TSLA.US,D,20150211,000000,14.1473,14.316,13.8187,14.1867,144862455,0
TSLA.US,D,20150212,000000,12.9047,13.5393,12.8853,13.5253,234683715,0
TSLA.US,D,20150213,000000,13.526,13.7327,13.394,13.5847,92662620,0
TSLA.US,D,20150217,000000,13.7133,13.7133,13.4333,13.6233,59668905,0
TSLA.US,D,20150218,000000,13.6113,13.7447,13.5067,13.6307,40688550,0
TSLA.US,D,20150219,000000,13.6667,14.1627,13.5833,14.114,77259675,0
TSLA.US,D,20150220,000000,14.052,14.5067,13.9873,14.474,89700600,0
TSLA.US,D,20150223,000000,14.3013,14.5467,13.7553,13.8227,127465260,0
TSLA.US,D,20150224,000000,13.8193,13.8193,13.4467,13.6073,99015330,0
TSLA.US,D,20150225,000000,13.6627,13.8093,13.5053,13.584,58631190,0
TSLA.US,D,20150226,000000,13.6,14.0727,13.4813,13.8127,97083930,0
TSLA.US,D,20150227,000000,13.7873,13.9033,13.52,13.556,58221390,0
TSLA.US,D,20150302,000000,13.5133,13.556,13.0547,13.1547,118830000,0
TSLA.US,D,20150303,000000,13.1207,13.3493,13.0213,13.304,66484500,0
TSLA.US,D,20150304,000000,13.2833,13.5013,13.1473,13.4953,63328500,0
TSLA.US,D,20150305,000000,13.5233,13.746,13.3433,13.3753,73155000,0
TSLA.US,D,20150306,000000,13.2807,13.3833,12.81,12.9253,100686000,0
TSLA.US,D,20150309,000000,12.9593,12.966,12.55,12.7253,101050500,0
TSLA.US,D,20150310,000000,12.564,12.9,12.5067,12.688,83694000,0
TSLA.US,D,20150311,000000,12.7407,13.0787,12.734,12.916,74622000,0
TSLA.US,D,20150312,000000,12.9167,12.9633,12.5233,12.5787,62371140,0
TSLA.US,D,20150313,000000,12.5947,12.7833,12.488,12.5787,81513000,0
TSLA.US,D,20150316,000000,12.8,13.0607,12.6533,13.0467,84430500,0
TSLA.US,D,20150317,000000,13.0287,13.2473,12.9293,12.982,73410000,0
TSLA.US,D,20150318,000000,12.9973,13.392,12.874,13.3807,72313500,0
TSLA.US,D,20150319,000000,13.4667,13.6393,12.9687,13.0433,127128000,0
TSLA.US,D,20150320,000000,13.1633,13.266,13.0413,13.2053,64041000,0
TSLA.US,D,20150323,000000,13.232,13.3667,13.1647,13.3087,39474000,0
TSLA.US,D,20150324,000000,13.4387,13.586,13.3167,13.448,54747000,0
TSLA.US,D,20150325,000000,13.2333,13.2393,12.8467,12.9533,85954500,0
TSLA.US,D,20150326,000000,12.928,12.986,12.6467,12.6933,61918500,0
TSLA.US,D,20150327,000000,12.6047,12.6193,12.0933,12.3333,129073500,0
TSLA.US,D,20150330,000000,12.39,12.8167,12.12,12.7047,151342500,0
TSLA.US,D,20150331,000000,12.9027,12.9173,12.5607,12.5847,75398535,0
TSLA.US,D,20150401,000000,12.58,12.82,12.4033,12.506,56919000,0
TSLA.US,D,20150402,000000,12.682,12.882,12.6667,12.7333,75154500,0
TSLA.US,D,20150406,000000,13.2,13.85,13.1667,13.54,186837000,0
TSLA.US,D,20150407,000000,13.4767,13.6707,13.4093,13.55,65202825,0
TSLA.US,D,20150408,000000,13.904,14.06,13.7247,13.8447,94546500,0
TSLA.US,D,20150409,000000,13.8953,14.0247,13.7413,14.006,56958105,0
TSLA.US,D,20150410,000000,13.99,14.11,13.9333,14.06,61014000,0
TSLA.US,D,20150413,000000,14.048,14.2,13.9367,13.9853,56373000,0
TSLA.US,D,20150414,000000,13.9047,13.966,13.7,13.8307,45388500,0
TSLA.US,D,20150415,000000,13.8307,13.9727,13.7733,13.8553,29204010,0
TSLA.US,D,20150416,000000,13.8467,13.9447,13.7527,13.78,24885885,0
TSLA.US,D,20150417,000000,13.666,13.792,13.5667,13.786,37048500,0
TSLA.US,D,20150420,000000,13.7853,13.8567,13.59,13.6847,38388390,0
TSLA.US,D,20150421,000000,13.72,14.05,13.6207,13.9607,51457560,0
TSLA.US,D,20150422,000000,14.1667,14.792,14.1127,14.6293,117920700,0
TSLA.US,D,20150423,000000,14.5513,14.7653,14.4767,14.5733,66166500,0
TSLA.US,D,20150424,000000,14.7,14.72,14.534,14.562,36417645,0
TSLA.US,D,20150427,000000,14.8373,15.9167,14.8,15.4367,175089000,0
TSLA.US,D,20150428,000000,15.65,15.7,15.202,15.3653,91280685,0
TSLA.US,D,20150429,000000,15.3367,15.6647,15.1753,15.4967,59040000,0
TSLA.US,D,20150430,000000,15.3593,15.526,15.0113,15.07,58677000,0
TSLA.US,D,20150501,000000,15.3293,15.4513,14.6933,15.0687,79224000,0
TSLA.US,D,20150504,000000,15.212,15.6487,15.1407,15.3673,66517500,0
TSLA.US,D,20150505,000000,15.8507,15.9667,15.2753,15.53,86952000,0
TSLA.US,D,20150506,000000,15.6067,15.6313,15.2133,15.362,78537300,0
TSLA.US,D,20150507,000000,14.7333,15.832,14.6833,15.7867,141729405,0
TSLA.US,D,20150508,000000,15.7327,15.894,15.58,15.774,70023000,0
TSLA.US,D,20150511,000000,15.7527,16.192,15.6873,15.966,85083000,0
TSLA.US,D,20150512,000000,16.0073,16.4233,15.8793,16.316,95451435,0
TSLA.US,D,20150513,000000,16.5073,16.5533,16.15,16.212,81601500,0
TSLA.US,D,20150514,000000,16.3213,16.326,16.0833,16.2733,43438500,0
TSLA.US,D,20150515,000000,16.284,16.6267,16.1667,16.5893,67876905,0
TSLA.US,D,20150518,000000,16.4573,16.66,16.4,16.5833,50285520,0
TSLA.US,D,20150519,000000,16.556,16.7333,16.41,16.476,55113465,0
TSLA.US,D,20150520,000000,16.4753,16.516,16.0913,16.29,56332500,0
TSLA.US,D,20150521,000000,16.202,16.4413,16.1573,16.3747,29559000,0
TSLA.US,D,20150522,000000,16.3633,16.5733,16.334,16.5153,33345000,0
TSLA.US,D,20150526,000000,16.512,16.8,16.4333,16.4973,52463460,0
TSLA.US,D,20150527,000000,16.5673,16.6333,16.37,16.4953,51123000,0
TSLA.US,D,20150528,000000,16.4687,16.7867,16.3367,16.7633,54697200,0
TSLA.US,D,20150529,000000,16.7333,16.858,16.6287,16.72,56838000,0
TSLA.US,D,20150601,000000,16.7607,16.7733,16.498,16.63,37575855,0
TSLA.US,D,20150602,000000,16.5947,16.6267,16.42,16.5567,31941600,0
TSLA.US,D,20150603,000000,16.5467,16.7147,16.4673,16.5993,26722500,0
TSLA.US,D,20150604,000000,16.5,16.62,16.3807,16.3947,36804000,0
TSLA.US,D,20150605,000000,16.4107,16.6467,16.3787,16.6093,45330000,0
TSLA.US,D,20150608,000000,16.7173,17.25,16.6873,17.086,75253500,0
TSLA.US,D,20150609,000000,17.0267,17.1827,16.9427,17.0667,39146160,0
TSLA.US,D,20150610,000000,16.7933,16.9333,16.5667,16.7133,51811110,0
TSLA.US,D,20150611,000000,16.884,16.958,16.6953,16.7607,30660870,0
TSLA.US,D,20150612,000000,16.7073,16.8973,16.6807,16.7127,21274500,0
TSLA.US,D,20150615,000000,16.6467,16.752,16.4007,16.692,32791500,0
TSLA.US,D,20150616,000000,16.6753,16.896,16.6067,16.8747,29769000,0
TSLA.US,D,20150617,000000,16.8113,17.624,16.8013,17.3607,82693500,0
TSLA.US,D,20150618,000000,17.4667,17.564,17.3347,17.4593,41740500,0
TSLA.US,D,20150619,000000,17.4933,17.5867,17.34,17.5007,36945000,0
TSLA.US,D,20150622,000000,17.4767,17.6267,17.046,17.3193,68415000,0
TSLA.US,D,20150623,000000,17.354,17.8667,17.238,17.8447,58062270,0
TSLA.US,D,20150624,000000,17.7987,17.8233,17.5813,17.678,36183000,0
TSLA.US,D,20150625,000000,17.7633,18.094,17.6833,17.9193,42738000,0
TSLA.US,D,20150626,000000,17.926,17.9407,17.7333,17.806,57576000,0
TSLA.US,D,20150629,000000,17.4633,17.73,17.38,17.468,52183500,0
TSLA.US,D,20150630,000000,17.6533,18.0613,17.6,17.884,46304025,0
TSLA.US,D,20150701,000000,18.074,18.1747,17.8567,17.9433,31518000,0
TSLA.US,D,20150702,000000,18.6667,18.83,18.2207,18.668,107458500,0
TSLA.US,D,20150706,000000,18.5633,18.7793,18.42,18.648,61828500,0
TSLA.US,D,20150707,000000,18.3333,18.3467,17.3847,17.8587,91576500,0
TSLA.US,D,20150708,000000,17.288,17.3867,16.954,16.9973,93315000,0
TSLA.US,D,20150709,000000,17.272,17.53,17.1193,17.1947,50010000,0
TSLA.US,D,20150710,000000,17.4813,17.5333,17.188,17.2767,39162000,0
TSLA.US,D,20150713,000000,17.48,17.5033,17.07,17.4773,44404500,0
TSLA.US,D,20150714,000000,17.4733,17.7327,17.3673,17.71,28611330,0
TSLA.US,D,20150715,000000,17.7827,17.8327,17.472,17.5427,30312945,0
TSLA.US,D,20150716,000000,17.6147,17.8133,17.544,17.7787,24238500,0
TSLA.US,D,20150717,000000,18.1613,18.3693,17.8833,18.3107,75060000,0
TSLA.US,D,20150720,000000,18.3333,19.11,18.1693,18.8173,74676000,0
TSLA.US,D,20150721,000000,18.0033,18.2333,17.77,17.7847,91629000,0
TSLA.US,D,20150722,000000,17.418,17.9627,17.3907,17.858,46573500,0
TSLA.US,D,20150723,000000,17.9767,17.9933,17.6847,17.8133,33408000,0
TSLA.US,D,20150724,000000,17.8253,18.0727,17.5947,17.694,42546000,0
TSLA.US,D,20150727,000000,17.4953,17.6287,16.7193,16.8673,70411500,0
TSLA.US,D,20150728,000000,17.05,17.6933,16.7893,17.6547,58437000,0
TSLA.US,D,20150729,000000,17.618,17.8593,17.4667,17.588,41850000,0
TSLA.US,D,20150730,000000,17.5127,17.796,17.474,17.786,30517500,0
TSLA.US,D,20150731,000000,17.84,17.9573,17.6747,17.7433,33337500,0
TSLA.US,D,20150803,000000,17.7527,17.7807,17.138,17.3327,38296620,0
TSLA.US,D,20150804,000000,17.334,17.7813,17.2227,17.752,35287500,0
TSLA.US,D,20150805,000000,17.572,18.0667,17.36,18.0087,93214500,0
TSLA.US,D,20150806,000000,16.636,17,15.7413,16.4087,219296130,0
TSLA.US,D,20150807,000000,16.2387,16.2487,15.8927,16.1673,76099500,0
TSLA.US,D,20150810,000000,15.8767,16.198,15.7367,16.076,62787000,0
TSLA.US,D,20150811,000000,15.81,15.9533,15.6293,15.8247,63934710,0
TSLA.US,D,20150812,000000,15.6667,15.9847,15.516,15.878,56086500,0
TSLA.US,D,20150813,000000,15.9907,16.432,15.9413,16.1673,70336500,0
TSLA.US,D,20150814,000000,16.4827,16.5287,16.118,16.21,65472000,0
TSLA.US,D,20150817,000000,17.0373,17.106,16.7007,16.9993,107649000,0
TSLA.US,D,20150818,000000,17.0253,17.3967,16.904,17.3813,62925000,0
TSLA.US,D,20150819,000000,17.3553,17.3767,17.0013,17.0167,54063000,0
TSLA.US,D,20150820,000000,16.804,16.9707,16.1267,16.1453,73585500,0
TSLA.US,D,20150821,000000,15.7333,16.2533,15.3673,15.3847,98853000,0
TSLA.US,D,20150824,000000,13.5193,15.4267,13,14.5913,143710335,0
TSLA.US,D,20150825,000000,15.3793,15.3933,14.608,14.6687,64908000,0
TSLA.US,D,20150826,000000,15.1953,15.2,14.3673,14.9893,74445000,0
TSLA.US,D,20150827,000000,15.4,16.3167,15.3873,16.1993,114838500,0
TSLA.US,D,20150828,000000,16.124,16.7633,16.1047,16.5653,82704000,0
TSLA.US,D,20150831,000000,16.3747,16.9967,16.3673,16.604,70503000,0
TSLA.US,D,20150901,000000,16.0227,16.4,15.798,15.9087,81820500,0
TSLA.US,D,20150902,000000,16.3533,16.5253,15.9853,16.5127,69436500,0
TSLA.US,D,20150903,000000,16.804,16.8053,16.3333,16.3713,62920500,0
TSLA.US,D,20150904,000000,16.0593,16.2727,15.88,16.1287,55336500,0
TSLA.US,D,20150908,000000,16.3367,16.6107,16.27,16.5447,47073000,0
TSLA.US,D,20150909,000000,16.8033,16.95,16.5533,16.594,50860500,0
TSLA.US,D,20150910,000000,16.482,16.7147,16.3553,16.5653,40634430,0
TSLA.US,D,20150911,000000,16.5093,16.6827,16.3153,16.6827,35262000,0
TSLA.US,D,20150914,000000,16.74,16.95,16.6447,16.8793,43362000,0
TSLA.US,D,20150915,000000,16.85,16.9733,16.6333,16.9047,44001000,0
TSLA.US,D,20150916,000000,16.8693,17.5253,16.8587,17.4833,66255000,0
TSLA.US,D,20150917,000000,17.5973,17.7,17.3793,17.4713,53787180,0
TSLA.US,D,20150918,000000,17.1973,17.588,17.1667,17.3747,56445000,0
TSLA.US,D,20150921,000000,17.5987,18.1047,17.0533,17.6133,91801500,0
TSLA.US,D,20150922,000000,17.2687,17.51,17.058,17.396,54964500,0
TSLA.US,D,20150923,000000,17.4633,17.472,17.172,17.404,39011670,0
TSLA.US,D,20150924,000000,17.302,17.5633,17.0807,17.5413,51673905,0
TSLA.US,D,20150925,000000,17.774,17.794,17.0767,17.1273,56599500,0
TSLA.US,D,20150928,000000,17.1567,17.3193,16.4407,16.562,73508685,0
TSLA.US,D,20150929,000000,16.6973,16.982,16.364,16.4433,55546500,0
TSLA.US,D,20150930,000000,16.8,16.8267,16.156,16.56,73942500,0
TSLA.US,D,20151001,000000,16.5007,16.5667,15.8087,15.992,68593500,0
TSLA.US,D,20151002,000000,15.7067,16.5133,15.662,16.5047,66358500,0
TSLA.US,D,20151005,000000,16.5893,16.656,16.2753,16.41,55333320,0
TSLA.US,D,20151006,000000,16,16.202,15.7053,16.0973,78537000,0
TSLA.US,D,20151007,000000,15.7753,15.8467,15.2747,15.464,102208500,0
TSLA.US,D,20151008,000000,15.3387,15.3813,14.754,15.1147,91998000,0
TSLA.US,D,20151009,000000,14.7287,14.958,14.5573,14.7127,92352000,0
TSLA.US,D,20151012,000000,14.866,14.8667,14.3513,14.372,57485970,0
TSLA.US,D,20151013,000000,14.2187,14.8347,14.0753,14.6167,77572500,0
TSLA.US,D,20151014,000000,14.7113,14.73,14.362,14.4587,46566000,0
TSLA.US,D,20151015,000000,14.4287,14.782,14.2467,14.754,42663000,0
TSLA.US,D,20151016,000000,14.8693,15.3653,14.858,15.134,65016000,0
TSLA.US,D,20151019,000000,15.1,15.41,14.996,15.2067,37618425,0
TSLA.US,D,20151020,000000,15.1813,15.24,13.4667,14.202,186838470,0
TSLA.US,D,20151021,000000,14.1327,14.3207,13.92,14.006,62751000,0
TSLA.US,D,20151022,000000,14.104,14.3833,13.96,14.1147,42376500,0
TSLA.US,D,20151023,000000,14.3333,14.3567,13.846,13.9393,63531000,0
TSLA.US,D,20151026,000000,14.092,14.392,14,14.3507,50871000,0
TSLA.US,D,20151027,000000,14.3227,14.4733,13.834,14.0233,52791000,0
TSLA.US,D,20151028,000000,14.0873,14.23,13.8867,14.1973,40927500,0
TSLA.US,D,20151029,000000,14.1167,14.25,14.0427,14.1087,27075000,0
TSLA.US,D,20151030,000000,14.0267,14.1087,13.5927,13.7953,66583500,0
TSLA.US,D,20151102,000000,13.928,14.3867,13.8147,14.2527,58916595,0
TSLA.US,D,20151103,000000,14.2567,14.296,13.85,13.89,124986000,0
TSLA.US,D,20151104,000000,15.1333,15.516,15.0133,15.442,190875780,0
TSLA.US,D,20151105,000000,15.372,15.6387,15.2793,15.4513,67452000,0
TSLA.US,D,20151106,000000,15.38,15.5573,15.3,15.4907,36678000,0
TSLA.US,D,20151109,000000,15.5327,15.5327,14.954,15.022,57762900,0
TSLA.US,D,20151110,000000,14.8987,14.9133,14.4053,14.4333,69255000,0
TSLA.US,D,20151111,000000,14.518,14.632,14.242,14.6053,50217000,0
TSLA.US,D,20151112,000000,14.5233,14.6,14.1773,14.196,43738500,0
TSLA.US,D,20151113,000000,14.1967,14.1993,13.768,13.8127,51454500,0
TSLA.US,D,20151116,000000,13.7393,14.332,13.72,14.2873,43879500,0
TSLA.US,D,20151117,000000,14.3467,14.4,14.0933,14.2667,32229000,0
TSLA.US,D,20151118,000000,14.3,14.7587,14.168,14.738,42178500,0
TSLA.US,D,20151119,000000,14.7027,15.0793,14.6867,14.7867,37564500,0
TSLA.US,D,20151120,000000,14.8993,15,14.2387,14.6673,66010500,0
TSLA.US,D,20151123,000000,14.49,14.612,14.312,14.5167,37891500,0
TSLA.US,D,20151124,000000,14.358,14.7333,14.3333,14.55,37189500,0
TSLA.US,D,20151125,000000,14.756,15.388,14.692,15.3093,59860500,0
TSLA.US,D,20151127,000000,15.404,15.4833,15.134,15.4407,29239500,0
TSLA.US,D,20151130,000000,15.4527,15.6187,15.272,15.3507,39897000,0
TSLA.US,D,20151201,000000,15.404,15.8667,15.4033,15.8127,56009325,0
TSLA.US,D,20151202,000000,15.8,15.9067,15.4153,15.466,44711520,0
TSLA.US,D,20151203,000000,15.6987,15.83,15.3333,15.514,44092995,0
TSLA.US,D,20151204,000000,15.4973,15.5513,15.1773,15.3587,38604000,0
TSLA.US,D,20151207,000000,15.18,15.7087,15.0767,15.4087,47163000,0
TSLA.US,D,20151208,000000,15.168,15.2533,14.9467,15.1147,40314540,0
TSLA.US,D,20151209,000000,15.1133,15.1667,14.7147,14.968,45865500,0
TSLA.US,D,20151210,000000,14.9807,15.2327,14.9093,15.138,31074000,0
TSLA.US,D,20151211,000000,15.016,15.05,14.4427,14.468,49030500,0
TSLA.US,D,20151214,000000,14.5007,14.728,14.3247,14.572,42461970,0
TSLA.US,D,20151215,000000,14.788,14.8147,14.5333,14.7393,33666000,0
TSLA.US,D,20151216,000000,14.8067,15.6587,14.7153,15.634,76564500,0
TSLA.US,D,20151217,000000,15.596,15.8507,15.3207,15.5593,49479000,0
TSLA.US,D,20151218,000000,15.526,15.7267,15.286,15.364,45211500,0
TSLA.US,D,20151221,000000,15.446,15.722,15.4053,15.504,29296500,0
TSLA.US,D,20151222,000000,15.666,15.77,15.3087,15.33,29417325,0
TSLA.US,D,20151223,000000,15.4787,15.5633,15.2087,15.3133,23323500,0
TSLA.US,D,20151224,000000,15.3707,15.4587,15.2187,15.3713,10654155,0
TSLA.US,D,20151228,000000,15.4327,15.4653,15.036,15.2633,28519560,0
TSLA.US,D,20151229,000000,15.3373,15.848,15.3033,15.8127,36094350,0
TSLA.US,D,20151230,000000,15.7733,16.2423,15.7113,15.8727,46861110,0
TSLA.US,D,20151231,000000,15.9007,16.23,15.8913,16.0007,37546545,0
TSLA.US,D,20160104,000000,15.3813,15.4253,14.6,14.894,91867230,0
TSLA.US,D,20160105,000000,15.0907,15.4867,14.6667,14.8953,46296375,0
TSLA.US,D,20160106,000000,14.6667,14.67,14.3987,14.6027,52392165,0
TSLA.US,D,20160107,000000,14.2793,14.5627,14.2447,14.3767,51161790,0
TSLA.US,D,20160108,000000,14.524,14.696,14.0513,14.0667,52566915,0
TSLA.US,D,20160111,000000,14.2673,14.2967,13.5333,13.8567,61371330,0
TSLA.US,D,20160112,000000,14.1067,14.2493,13.6873,13.998,38930835,0
TSLA.US,D,20160113,000000,14.134,14.1767,13.3333,13.354,57319155,0
TSLA.US,D,20160114,000000,13.4807,14,12.892,13.7453,89483055,0
TSLA.US,D,20160115,000000,13.2647,13.6713,13.15,13.666,63766275,0
TSLA.US,D,20160119,000000,13.914,14.0313,13.3853,13.648,60579000,0
TSLA.US,D,20160120,000000,13.2933,13.4187,12.75,13.2467,79794870,0
TSLA.US,D,20160121,000000,13.4367,13.5487,13.0013,13.3313,44326125,0
TSLA.US,D,20160122,000000,13.6533,13.7,13.2687,13.5033,46224390,0
TSLA.US,D,20160125,000000,13.3373,13.5713,13.0587,13.0913,32264760,0
TSLA.US,D,20160126,000000,13.1133,13.188,12.592,12.904,61859130,0
TSLA.US,D,20160127,000000,12.8253,12.884,12.3847,12.538,52959900,0
TSLA.US,D,20160128,000000,12.7193,12.752,12.1607,12.6467,58011195,0
TSLA.US,D,20160129,000000,12.6633,12.916,12.5387,12.7407,33669555,0
TSLA.US,D,20160201,000000,12.584,13.3013,12.1833,13.1293,68587830,0
TSLA.US,D,20160202,000000,12.828,12.8747,12.0153,12.1853,74912445,0
TSLA.US,D,20160203,000000,12.2393,12.2627,11.3453,11.5653,101493180,0
TSLA.US,D,20160204,000000,11.38,11.732,11.1327,11.6887,55467900,0
TSLA.US,D,20160205,000000,11.42,11.5333,10.5163,10.84,132853560,0
TSLA.US,D,20160208,000000,10.4737,10.4767,9.73333,9.86867,114857400,0
TSLA.US,D,20160209,000000,9.488,10.6527,9.40333,9.88333,119256105,0
TSLA.US,D,20160210,000000,10.0333,10.3313,9.44933,9.578,120796845,0
TSLA.US,D,20160211,000000,10.1333,10.884,9.8,10.0313,201263340,0
TSLA.US,D,20160212,000000,10.3333,10.4673,9.58,10.0693,95626635,0
TSLA.US,D,20160216,000000,10.58,10.8633,10.274,10.3447,80315850,0
TSLA.US,D,20160217,000000,10.6,11.2893,10.4453,11.2453,76512825,0
TSLA.US,D,20160218,000000,11.4947,11.53,10.9847,11.118,52910430,0
TSLA.US,D,20160219,000000,10.9107,11.166,10.8333,11.1053,37264470,0
TSLA.US,D,20160222,000000,11.3413,11.9273,11.3233,11.8493,66265875,0
TSLA.US,D,20160223,000000,11.744,12.1153,11.5787,11.814,88144425,0
TSLA.US,D,20160224,000000,11.5167,11.9667,11.1893,11.9333,69536655,0
TSLA.US,D,20160225,000000,11.91,12.568,11.68,12.4953,67761840,0
TSLA.US,D,20160226,000000,12.58,12.8,12.3333,12.6893,78458610,0
TSLA.US,D,20160229,000000,12.8267,13.09,12.6147,12.7953,63397170,0
TSLA.US,D,20160301,000000,12.95,13.0633,12.18,12.4233,87525435,0
TSLA.US,D,20160302,000000,12.2487,12.568,12.1,12.556,68043180,0
TSLA.US,D,20160303,000000,12.552,13.1613,12.2813,13.0493,63703020,0
TSLA.US,D,20160304,000000,13.2,13.602,13.1667,13.4027,85982610,0
TSLA.US,D,20160307,000000,13.1787,13.98,13.16,13.686,67336530,0
TSLA.US,D,20160308,000000,13.5667,13.8333,13.48,13.5067,57431955,0
TSLA.US,D,20160309,000000,13.6347,13.9583,13.5193,13.9147,41284755,0
TSLA.US,D,20160310,000000,14,14.2193,13.378,13.6787,77887845,0
TSLA.US,D,20160311,000000,13.862,13.9613,13.6887,13.8333,42247140,0
TSLA.US,D,20160314,000000,14.1767,14.448,14.0427,14.3433,60985590,0
TSLA.US,D,20160315,000000,14.2847,14.598,14.1,14.556,47706780,0
TSLA.US,D,20160316,000000,14.5333,14.8387,14.468,14.7953,52750545,0
TSLA.US,D,20160317,000000,14.7647,15.2333,14.6667,15.092,56743365,0
TSLA.US,D,20160318,000000,15.2733,15.632,15.204,15.516,70676895,0
TSLA.US,D,20160321,000000,15.6893,15.992,15.6667,15.888,79617330,0
TSLA.US,D,20160322,000000,15.814,15.9327,15.504,15.616,64739820,0
TSLA.US,D,20160323,000000,15.4913,15.6487,14.802,14.8387,74232615,0
TSLA.US,D,20160324,000000,14.3853,15.2593,14.3333,15.1833,74413500,0
TSLA.US,D,20160328,000000,15.4407,15.654,15,15.3507,49896180,0
TSLA.US,D,20160329,000000,15.326,15.492,15.022,15.342,57750120,0
TSLA.US,D,20160330,000000,15.6727,15.7,15.1,15.126,52494720,0
TSLA.US,D,20160331,000000,15.2893,15.828,15.0007,15.318,102739680,0
TSLA.US,D,20160401,000000,16.3217,16.5267,15.55,15.8393,225203625,0
TSLA.US,D,20160404,000000,16.608,16.808,16.2427,16.466,171569715,0
