Ticker,Per,Date,Time,Open,High,Low,Close,Volume,Openint
AMZN.US,D,20040224,000000,2.195,2.197,2.1115,2.116,221904340,0
AMZN.US,D,20040225,000000,2.125,2.1645,2.125,2.147,143096080,0
AMZN.US,D,20040226,000000,2.15,2.1925,2.15,2.1825,119244620,0
AMZN.US,D,20040227,000000,2.1715,2.18,2.126,2.1505,143279580,0
AMZN.US,D,20040301,000000,2.144,2.174,2.129,2.1485,99346560,0
AMZN.US,D,20040302,000000,2.1365,2.1745,2.093,2.1005,139363660,0
AMZN.US,D,20040303,000000,2.086,2.169,2.0825,2.1585,192030400,0
AMZN.US,D,20040304,000000,2.158,2.2235,2.155,2.2195,147601480,0
AMZN.US,D,20040305,000000,2.186,2.2415,2.1765,2.2045,128528680,0
AMZN.US,D,20040308,000000,2.1995,2.253,2.1565,2.175,132199180,0
AMZN.US,D,20040309,000000,2.164,2.1945,2.1135,2.1355,131880420,0
AMZN.US,D,20040310,000000,2.136,2.16,2.073,2.0775,138653860,0
AMZN.US,D,20040311,000000,2.0545,2.1185,2.052,2.064,141140740,0
AMZN.US,D,20040312,000000,2.0675,2.1305,2.065,2.122,124475720,0
AMZN.US,D,20040315,000000,2.113,2.14,2.046,2.054,132242880,0
AMZN.US,D,20040316,000000,2.073,2.118,2.063,2.1065,124362320,0
AMZN.US,D,20040317,000000,2.15,2.1725,2.1295,2.14,102144080,0
AMZN.US,D,20040318,000000,2.1265,2.16,2.1105,2.1505,114485620,0
AMZN.US,D,20040319,000000,2.154,2.1875,2.1315,2.14,115110460,0
AMZN.US,D,20040322,000000,2.0875,2.0925,2.0255,2.0425,179624180,0
AMZN.US,D,20040323,000000,2.0605,2.087,1.9925,2.0115,224601200,0
AMZN.US,D,20040324,000000,2.0175,2.019,1.9575,1.9815,157516340,0
AMZN.US,D,20040325,000000,2,2.11,2,2.0995,142253300,0
AMZN.US,D,20040326,000000,2.1005,2.1245,2.0645,2.085,114807880,0
AMZN.US,D,20040329,000000,2.1035,2.14,2.0985,2.138,101562640,0
AMZN.US,D,20040330,000000,2.1355,2.1965,2.128,2.19,108541760,0
AMZN.US,D,20040331,000000,2.1925,2.2,2.1475,2.164,95106220,0
AMZN.US,D,20040401,000000,2.172,2.242,2.165,2.237,121107420,0
AMZN.US,D,20040402,000000,2.2935,2.3125,2.2625,2.3045,161967940,0
AMZN.US,D,20040405,000000,2.2835,2.3545,2.2795,2.348,118781940,0
AMZN.US,D,20040406,000000,2.3155,2.3485,2.2875,2.322,118324440,0
AMZN.US,D,20040407,000000,2.31,2.34,2.2695,2.2925,91025020,0
AMZN.US,D,20040408,000000,2.392,2.4075,2.35,2.405,177593760,0
AMZN.US,D,20040412,000000,2.4025,2.4185,2.3785,2.398,86916560,0
AMZN.US,D,20040413,000000,2.4,2.417,2.318,2.329,114486300,0
AMZN.US,D,20040414,000000,2.299,2.383,2.299,2.3395,122882000,0
AMZN.US,D,20040415,000000,2.347,2.38,2.3,2.3495,112065020,0
AMZN.US,D,20040416,000000,2.3535,2.355,2.2665,2.275,167869260,0
AMZN.US,D,20040419,000000,2.268,2.3635,2.256,2.3555,107048060,0
AMZN.US,D,20040420,000000,2.381,2.3905,2.259,2.26,187521340,0
AMZN.US,D,20040421,000000,2.2625,2.3245,2.2455,2.286,121120520,0
AMZN.US,D,20040422,000000,2.2975,2.455,2.2945,2.443,316088340,0
AMZN.US,D,20040423,000000,2.295,2.3445,2.2755,2.3145,292049220,0
AMZN.US,D,20040426,000000,2.3125,2.388,2.3075,2.3625,146283360,0
AMZN.US,D,20040427,000000,2.3815,2.44,2.3395,2.4,179673340,0
AMZN.US,D,20040428,000000,2.381,2.4175,2.332,2.3485,122633520,0
AMZN.US,D,20040429,000000,2.3465,2.354,2.2755,2.3095,180759660,0
AMZN.US,D,20040430,000000,2.303,2.3175,2.1655,2.18,196828240,0
AMZN.US,D,20040503,000000,2.1725,2.2575,2.1705,2.2205,138466860,0
AMZN.US,D,20040504,000000,2.2205,2.2285,2.185,2.1975,145776380,0
AMZN.US,D,20040505,000000,2.1985,2.2525,2.1975,2.213,97809740,0
AMZN.US,D,20040506,000000,2.178,2.2125,2.1385,2.157,156367360,0
AMZN.US,D,20040507,000000,2.148,2.209,2.084,2.095,185773120,0
AMZN.US,D,20040510,000000,2.0625,2.1075,2.0285,2.063,204180000,0
AMZN.US,D,20040511,000000,2.0955,2.152,2.095,2.135,151910080,0
AMZN.US,D,20040512,000000,2.099,2.1575,2.0625,2.151,149723140,0
AMZN.US,D,20040513,000000,2.124,2.2065,2.1125,2.1805,165222100,0
AMZN.US,D,20040514,000000,2.1825,2.196,2.138,2.1525,102530300,0
AMZN.US,D,20040517,000000,2.112,2.1295,2.085,2.104,132522600,0
AMZN.US,D,20040518,000000,2.112,2.12,2.0915,2.0995,112038160,0
AMZN.US,D,20040519,000000,2.119,2.1635,2.0735,2.0845,147594380,0
AMZN.US,D,20040520,000000,2.0825,2.0985,2.04,2.049,118525320,0
AMZN.US,D,20040521,000000,2.059,2.074,2.0275,2.0585,105469540,0
AMZN.US,D,20040524,000000,2.062,2.115,2.0585,2.0815,101513960,0
AMZN.US,D,20040525,000000,2.0875,2.193,2.0695,2.181,144439220,0
AMZN.US,D,20040526,000000,2.1845,2.25,2.1835,2.2345,148392900,0
AMZN.US,D,20040527,000000,2.263,2.3915,2.2425,2.381,283503780,0
AMZN.US,D,20040528,000000,2.3635,2.434,2.344,2.425,212581560,0
AMZN.US,D,20040601,000000,2.394,2.5225,2.385,2.5115,258818700,0
AMZN.US,D,20040602,000000,2.5225,2.5605,2.4885,2.5175,249469700,0
AMZN.US,D,20040603,000000,2.4965,2.5175,2.466,2.47,166916280,0
AMZN.US,D,20040604,000000,2.5105,2.5755,2.5,2.5475,251711080,0
AMZN.US,D,20040607,000000,2.5845,2.5995,2.5325,2.588,153981420,0
AMZN.US,D,20040608,000000,2.57,2.606,2.555,2.597,119873880,0
AMZN.US,D,20040609,000000,2.58,2.5915,2.5005,2.512,131587420,0
AMZN.US,D,20040610,000000,2.518,2.5235,2.463,2.497,144179480,0
AMZN.US,D,20040614,000000,2.4725,2.4995,2.452,2.4625,103616840,0
AMZN.US,D,20040615,000000,2.487,2.53,2.4745,2.5055,138248880,0
AMZN.US,D,20040616,000000,2.5055,2.5375,2.4955,2.5285,81951000,0
AMZN.US,D,20040617,000000,2.5245,2.5455,2.4705,2.4885,117515280,0
AMZN.US,D,20040618,000000,2.485,2.514,2.47,2.48,88547780,0
AMZN.US,D,20040621,000000,2.4795,2.515,2.4625,2.4885,89804540,0
AMZN.US,D,20040622,000000,2.4815,2.4895,2.412,2.45,162409840,0
AMZN.US,D,20040623,000000,2.439,2.55,2.4175,2.5405,151896020,0
AMZN.US,D,20040624,000000,2.55,2.597,2.5345,2.551,135212480,0
AMZN.US,D,20040625,000000,2.551,2.5965,2.5435,2.59,139994460,0
AMZN.US,D,20040628,000000,2.61,2.702,2.61,2.6695,230076900,0
AMZN.US,D,20040629,000000,2.6625,2.697,2.6325,2.6855,171878420,0
AMZN.US,D,20040630,000000,2.685,2.735,2.671,2.72,138241900,0
AMZN.US,D,20040701,000000,2.689,2.702,2.6025,2.628,144393600,0
AMZN.US,D,20040702,000000,2.63,2.662,2.5915,2.6295,97246280,0
AMZN.US,D,20040706,000000,2.62,2.63,2.5245,2.562,123137820,0
AMZN.US,D,20040707,000000,2.5395,2.6015,2.512,2.55,130999640,0
AMZN.US,D,20040708,000000,2.427,2.4985,2.4235,2.475,200688060,0
AMZN.US,D,20040709,000000,2.491,2.5,2.391,2.416,160669720,0
AMZN.US,D,20040712,000000,2.4075,2.4675,2.4015,2.4525,141473820,0
AMZN.US,D,20040713,000000,2.4575,2.499,2.4435,2.48,98175840,0
AMZN.US,D,20040714,000000,2.453,2.52,2.4445,2.475,101315180,0
AMZN.US,D,20040715,000000,2.4785,2.4835,2.406,2.4335,104880320,0
AMZN.US,D,20040716,000000,2.4495,2.453,2.339,2.355,185661580,0
AMZN.US,D,20040719,000000,2.363,2.363,2.2575,2.301,197126360,0
AMZN.US,D,20040720,000000,2.307,2.3925,2.306,2.3495,152574260,0
AMZN.US,D,20040721,000000,2.366,2.38,2.226,2.238,186804180,0
AMZN.US,D,20040722,000000,2.185,2.3035,2.182,2.291,328730820,0
AMZN.US,D,20040723,000000,2.1235,2.138,1.978,1.999,718566160,0
AMZN.US,D,20040726,000000,2,2.012,1.9165,1.939,279446400,0
AMZN.US,D,20040727,000000,1.959,1.9955,1.94,1.9555,210696500,0
AMZN.US,D,20040728,000000,1.9605,1.9785,1.869,1.8985,203729000,0
AMZN.US,D,20040729,000000,1.9145,1.948,1.901,1.929,163999240,0
AMZN.US,D,20040730,000000,1.925,1.971,1.9115,1.946,120686440,0
AMZN.US,D,20040802,000000,1.922,1.938,1.8905,1.915,118276940,0
AMZN.US,D,20040803,000000,1.914,1.954,1.8615,1.8805,155086800,0
AMZN.US,D,20040804,000000,1.843,1.873,1.82,1.856,195320940,0
AMZN.US,D,20040805,000000,1.874,1.874,1.769,1.7805,168046160,0
AMZN.US,D,20040806,000000,1.7625,1.8335,1.7425,1.7745,230261440,0
AMZN.US,D,20040809,000000,1.767,1.815,1.7425,1.766,183343320,0
AMZN.US,D,20040810,000000,1.784,1.86,1.7775,1.855,201869060,0
AMZN.US,D,20040811,000000,1.82,1.845,1.78,1.828,188961360,0
AMZN.US,D,20040812,000000,1.8105,1.8675,1.8085,1.8145,182386780,0
AMZN.US,D,20040813,000000,1.828,1.85,1.7935,1.8065,99621660,0
AMZN.US,D,20040816,000000,1.807,1.92,1.799,1.8975,163307240,0
AMZN.US,D,20040817,000000,1.9245,1.972,1.895,1.9115,223259320,0
AMZN.US,D,20040818,000000,1.896,1.977,1.871,1.968,191137120,0
AMZN.US,D,20040819,000000,2.017,2.024,1.8175,1.9315,253970240,0
AMZN.US,D,20040820,000000,1.9225,1.9955,1.9055,1.9755,135880140,0
AMZN.US,D,20040823,000000,1.9945,2,1.9555,1.9725,110683880,0
AMZN.US,D,20040824,000000,1.9875,1.9965,1.916,1.9525,152807100,0
AMZN.US,D,20040825,000000,1.9505,2.0245,1.908,2.015,145095160,0
AMZN.US,D,20040826,000000,2.009,2.0415,1.985,2.0095,139551400,0
AMZN.US,D,20040827,000000,2.0155,2.0195,1.98,1.995,84806660,0
AMZN.US,D,20040830,000000,1.9925,1.9975,1.9125,1.9155,154234740,0
AMZN.US,D,20040831,000000,1.9245,1.9425,1.893,1.907,123022960,0
AMZN.US,D,20040901,000000,1.9115,1.9505,1.901,1.912,105049780,0
AMZN.US,D,20040902,000000,1.9015,1.982,1.8955,1.959,114451080,0
AMZN.US,D,20040903,000000,1.9505,2.0005,1.932,1.937,104618600,0
AMZN.US,D,20040907,000000,1.9515,1.968,1.9055,1.9255,116720940,0
AMZN.US,D,20040908,000000,1.921,1.9405,1.8855,1.9005,132382640,0
AMZN.US,D,20040909,000000,1.9115,1.9155,1.868,1.9035,139226740,0
AMZN.US,D,20040910,000000,1.91,1.94,1.895,1.9285,92769580,0
AMZN.US,D,20040913,000000,1.9565,2.002,1.941,2.0005,161785320,0
AMZN.US,D,20040914,000000,2.0105,2.1375,1.995,2.1335,317578800,0
AMZN.US,D,20040915,000000,2.1,2.159,2.0935,2.1105,222870240,0
AMZN.US,D,20040916,000000,2.1225,2.214,2.1175,2.1285,231931380,0
AMZN.US,D,20040917,000000,2.1425,2.163,2.1195,2.148,157704900,0
AMZN.US,D,20040920,000000,2.142,2.1995,2.1305,2.1635,184450720,0
AMZN.US,D,20040921,000000,2.175,2.1885,2.1385,2.1645,133931860,0
AMZN.US,D,20040922,000000,2.1575,2.162,2.0585,2.069,244421760,0
AMZN.US,D,20040923,000000,2.0665,2.11,2.0555,2.0915,148239700,0
AMZN.US,D,20040924,000000,2.0905,2.0955,2.0425,2.047,124283900,0
AMZN.US,D,20040927,000000,2.0355,2.0505,1.9875,1.9965,168398040,0
AMZN.US,D,20040928,000000,2.0135,2.0165,1.9485,1.9715,238124600,0
AMZN.US,D,20040929,000000,1.9725,2.046,1.968,2.042,198453640,0
AMZN.US,D,20040930,000000,2.0275,2.064,2.0105,2.043,188276100,0
AMZN.US,D,20041001,000000,2.062,2.065,2.0195,2.0235,225426720,0
AMZN.US,D,20041004,000000,2.065,2.084,2.037,2.0505,176269860,0
AMZN.US,D,20041005,000000,2.042,2.0625,2.0285,2.048,102861040,0
AMZN.US,D,20041006,000000,2.0365,2.0705,2.02,2.068,102616360,0
AMZN.US,D,20041007,000000,2.0715,2.135,2.0425,2.0575,188072160,0
AMZN.US,D,20041008,000000,2.047,2.0595,1.9815,2,171272080,0
AMZN.US,D,20041011,000000,1.991,2.0375,1.9705,2.0075,158566200,0
AMZN.US,D,20041012,000000,1.9775,2.029,1.9735,2.011,129995520,0
AMZN.US,D,20041013,000000,2.0715,2.0775,1.9875,1.999,184434500,0
AMZN.US,D,20041014,000000,1.9725,1.9775,1.9365,1.955,181002280,0
AMZN.US,D,20041015,000000,1.965,1.9835,1.894,1.9275,163882020,0
AMZN.US,D,20041018,000000,1.914,1.9735,1.8945,1.9635,162211740,0
AMZN.US,D,20041019,000000,1.987,1.9925,1.9085,1.9165,176141920,0
AMZN.US,D,20041020,000000,1.9055,1.9295,1.8895,1.9175,136444940,0
AMZN.US,D,20041021,000000,1.9705,2.0095,1.925,1.9735,386543680,0
AMZN.US,D,20041022,000000,1.811,1.84,1.65,1.73,671608880,0
AMZN.US,D,20041025,000000,1.7045,1.7205,1.686,1.6985,210643840,0
AMZN.US,D,20041026,000000,1.7075,1.713,1.6755,1.6915,194986460,0
AMZN.US,D,20041027,000000,1.6815,1.7315,1.681,1.7115,181243740,0
AMZN.US,D,20041028,000000,1.712,1.7385,1.707,1.7225,144670140,0
AMZN.US,D,20041029,000000,1.718,1.7225,1.7,1.7065,130215480,0
AMZN.US,D,20041101,000000,1.7115,1.7575,1.7075,1.755,123816400,0
AMZN.US,D,20041102,000000,1.773,1.8245,1.757,1.812,226672700,0
AMZN.US,D,20041103,000000,1.8605,1.881,1.778,1.796,205978300,0
AMZN.US,D,20041104,000000,1.786,1.8645,1.776,1.8455,152196620,0
AMZN.US,D,20041105,000000,1.868,1.8695,1.801,1.828,148055700,0
AMZN.US,D,20041108,000000,1.8375,1.879,1.836,1.866,137729020,0
AMZN.US,D,20041109,000000,1.8475,1.8905,1.835,1.87,130114600,0
AMZN.US,D,20041110,000000,1.901,1.942,1.8915,1.9045,213181260,0
AMZN.US,D,20041111,000000,1.9045,1.95,1.882,1.9415,136723860,0
AMZN.US,D,20041112,000000,1.9525,2.047,1.95,2.023,231929100,0
AMZN.US,D,20041115,000000,2.017,2.075,2.009,2.0445,207331380,0
AMZN.US,D,20041116,000000,2.025,2.033,1.9875,2.0035,128681460,0
AMZN.US,D,20041117,000000,2.02,2.0295,1.977,1.995,137319080,0
AMZN.US,D,20041118,000000,1.9865,2.048,1.9795,2.0185,137842540,0
AMZN.US,D,20041119,000000,1.9575,1.972,1.9095,1.9275,228752640,0
AMZN.US,D,20041122,000000,1.9185,1.9265,1.879,1.9025,177523300,0
AMZN.US,D,20041123,000000,1.909,1.984,1.9015,1.9155,146414840,0
AMZN.US,D,20041124,000000,1.9435,1.958,1.905,1.9375,118817880,0
AMZN.US,D,20041126,000000,1.9475,1.967,1.9445,1.9545,46753460,0
AMZN.US,D,20041129,000000,1.979,1.981,1.8855,1.947,197941240,0
AMZN.US,D,20041130,000000,1.9485,1.99,1.9475,1.984,140843120,0
AMZN.US,D,20041201,000000,2,2,1.9625,1.999,155188700,0
AMZN.US,D,20041202,000000,1.982,2.037,1.964,2.0085,132244340,0
AMZN.US,D,20041203,000000,2.018,2.023,1.977,2.0045,165127240,0
AMZN.US,D,20041206,000000,1.9865,1.999,1.9575,1.9745,121872740,0
AMZN.US,D,20041207,000000,1.9725,1.9875,1.9025,1.91,141869440,0
AMZN.US,D,20041208,000000,1.916,1.955,1.8995,1.936,128432300,0
AMZN.US,D,20041209,000000,1.92,1.9975,1.9085,1.991,148933980,0
AMZN.US,D,20041210,000000,1.9845,2.005,1.95,1.9525,110232000,0
AMZN.US,D,20041213,000000,1.9655,2.014,1.941,1.9915,121287660,0
AMZN.US,D,20041214,000000,2.0075,2.0235,1.997,2.022,105029080,0
AMZN.US,D,20041215,000000,2.0165,2.05,2.0105,2.05,135672960,0
AMZN.US,D,20041216,000000,2.044,2.05,1.9855,2.0025,108429300,0
AMZN.US,D,20041217,000000,2.0095,2.011,1.9935,2.0005,111140780,0
AMZN.US,D,20041220,000000,1.9925,2.0245,1.9405,1.9475,144317780,0
AMZN.US,D,20041221,000000,1.9445,1.971,1.932,1.9695,104665400,0
AMZN.US,D,20041222,000000,1.928,1.9795,1.9275,1.976,105663920,0
AMZN.US,D,20041223,000000,1.9725,1.976,1.946,1.9465,64135780,0
AMZN.US,D,20041227,000000,1.9755,2.1465,1.9735,2.1125,446360720,0
AMZN.US,D,20041228,000000,2.196,2.256,2.175,2.2315,505343360,0
AMZN.US,D,20041229,000000,2.2415,2.284,2.222,2.241,235314240,0
AMZN.US,D,20041230,000000,2.257,2.2765,2.2275,2.2485,139310920,0
AMZN.US,D,20041231,000000,2.26,2.2745,2.208,2.2145,95884520,0
AMZN.US,D,20050103,000000,2.25,2.272,2.2105,2.226,209547820,0
AMZN.US,D,20050104,000000,2.131,2.163,2.075,2.107,390155840,0
AMZN.US,D,20050105,000000,2.0785,2.138,2.078,2.0885,167094140,0
AMZN.US,D,20050106,000000,2.0925,2.1125,2.045,2.0525,174060120,0
AMZN.US,D,20050107,000000,2.065,2.1345,2.058,2.116,197239440,0
AMZN.US,D,20050110,000000,2.093,2.148,2.0855,2.092,147670980,0
AMZN.US,D,20050111,000000,2.07,2.108,2.0505,2.082,158781780,0
AMZN.US,D,20050112,000000,2.08,2.124,2.041,2.115,161725000,0
AMZN.US,D,20050113,000000,2.12,2.229,2.117,2.13,347984640,0
AMZN.US,D,20050114,000000,2.1385,2.233,2.118,2.2275,250721000,0
AMZN.US,D,20050118,000000,2.2075,2.25,2.2075,2.229,143716860,0
AMZN.US,D,20050119,000000,2.2185,2.237,2.1715,2.198,148394300,0
AMZN.US,D,20050120,000000,2.085,2.134,2.082,2.118,256612340,0
AMZN.US,D,20050121,000000,2.0915,2.1275,2.051,2.058,212060860,0
AMZN.US,D,20050124,000000,2.065,2.0975,2.0155,2.019,193951920,0
AMZN.US,D,20050125,000000,2.0305,2.072,2.0225,2.047,180561660,0
AMZN.US,D,20050126,000000,2.0625,2.09,2.013,2.067,154606400,0
AMZN.US,D,20050127,000000,2.062,2.12,2.057,2.1155,160816720,0
AMZN.US,D,20050128,000000,2.1,2.15,2.0765,2.111,123046740,0
AMZN.US,D,20050131,000000,2.126,2.171,2.1215,2.161,127222460,0
AMZN.US,D,20050201,000000,2.15,2.1635,2.119,2.124,135305120,0
AMZN.US,D,20050202,000000,2.155,2.1795,2.043,2.094,540635600,0
AMZN.US,D,20050203,000000,1.745,1.7945,1.7265,1.7875,1211194400,0
AMZN.US,D,20050204,000000,1.782,1.799,1.7595,1.786,346975880,0
AMZN.US,D,20050207,000000,1.7875,1.792,1.7775,1.7845,142367500,0
AMZN.US,D,20050208,000000,1.778,1.826,1.7765,1.815,192087280,0
AMZN.US,D,20050209,000000,1.8255,1.84,1.7935,1.7945,159211000,0
AMZN.US,D,20050210,000000,1.8055,1.8055,1.7765,1.789,160047500,0
AMZN.US,D,20050211,000000,1.7815,1.7975,1.75,1.789,156949520,0
AMZN.US,D,20050214,000000,1.7805,1.8315,1.775,1.8015,139694140,0
AMZN.US,D,20050215,000000,1.811,1.8225,1.7875,1.807,110404920,0
AMZN.US,D,20050216,000000,1.8,1.8175,1.779,1.783,104310180,0
AMZN.US,D,20050217,000000,1.788,1.7925,1.7625,1.7845,106237620,0
AMZN.US,D,20050218,000000,1.776,1.7875,1.755,1.7655,95045460,0
AMZN.US,D,20050222,000000,1.75,1.7695,1.7255,1.736,137393540,0
AMZN.US,D,20050223,000000,1.7485,1.7485,1.66,1.707,210007360,0
AMZN.US,D,20050224,000000,1.6905,1.7425,1.683,1.7345,167802380,0
AMZN.US,D,20050225,000000,1.734,1.7615,1.724,1.7495,117683540,0
AMZN.US,D,20050228,000000,1.737,1.783,1.733,1.759,170759740,0
AMZN.US,D,20050301,000000,1.75,1.7705,1.741,1.7695,117651240,0
AMZN.US,D,20050302,000000,1.763,1.7965,1.7535,1.775,100159920,0
AMZN.US,D,20050303,000000,1.7755,1.798,1.77,1.7825,100651460,0
AMZN.US,D,20050304,000000,1.7905,1.8155,1.785,1.7925,110752520,0
AMZN.US,D,20050307,000000,1.7905,1.82,1.7905,1.816,71961660,0
AMZN.US,D,20050308,000000,1.816,1.8215,1.7875,1.7915,95857700,0
AMZN.US,D,20050309,000000,1.791,1.825,1.745,1.77,147943760,0
AMZN.US,D,20050310,000000,1.7625,1.7855,1.7285,1.7455,117443540,0
AMZN.US,D,20050311,000000,1.7405,1.7435,1.7025,1.7375,160205600,0
AMZN.US,D,20050314,000000,1.733,1.7375,1.7,1.73,108673760,0
AMZN.US,D,20050315,000000,1.7275,1.7425,1.695,1.709,101453440,0
AMZN.US,D,20050316,000000,1.709,1.722,1.68,1.6935,107454620,0
AMZN.US,D,20050317,000000,1.6815,1.722,1.679,1.6985,98181040,0
AMZN.US,D,20050318,000000,1.705,1.714,1.6825,1.708,105899260,0
AMZN.US,D,20050321,000000,1.71,1.7315,1.677,1.6835,121706180,0
AMZN.US,D,20050322,000000,1.686,1.697,1.6535,1.6575,110462040,0
AMZN.US,D,20050323,000000,1.6505,1.692,1.641,1.659,126743080,0
AMZN.US,D,20050324,000000,1.6685,1.694,1.6435,1.644,106884940,0
AMZN.US,D,20050328,000000,1.651,1.6825,1.651,1.6695,86191160,0
AMZN.US,D,20050329,000000,1.668,1.7075,1.6615,1.6715,122745180,0
AMZN.US,D,20050330,000000,1.6755,1.726,1.6755,1.716,106995500,0
AMZN.US,D,20050331,000000,1.723,1.7275,1.7,1.7135,71093520,0
AMZN.US,D,20050401,000000,1.7245,1.7355,1.689,1.7005,100502680,0
AMZN.US,D,20050404,000000,1.699,1.759,1.6905,1.75,146955720,0
AMZN.US,D,20050405,000000,1.7535,1.767,1.7495,1.764,98789400,0
AMZN.US,D,20050406,000000,1.756,1.76,1.731,1.741,106039520,0
AMZN.US,D,20050407,000000,1.731,1.746,1.725,1.745,76526020,0
AMZN.US,D,20050408,000000,1.7375,1.7465,1.7285,1.73,60258900,0
AMZN.US,D,20050411,000000,1.7275,1.75,1.718,1.73,65060920,0
AMZN.US,D,20050412,000000,1.72,1.732,1.683,1.7315,124065760,0
AMZN.US,D,20050413,000000,1.7175,1.7355,1.7075,1.715,84901820,0
AMZN.US,D,20050414,000000,1.7125,1.725,1.694,1.6985,83722020,0
AMZN.US,D,20050415,000000,1.689,1.7,1.651,1.651,119969700,0
AMZN.US,D,20050418,000000,1.6465,1.679,1.642,1.65,138690800,0
AMZN.US,D,20050419,000000,1.6565,1.6685,1.6005,1.639,131702680,0
AMZN.US,D,20050420,000000,1.658,1.688,1.645,1.6625,185087220,0
AMZN.US,D,20050421,000000,1.675,1.6945,1.6445,1.6865,153938520,0
AMZN.US,D,20050422,000000,1.6815,1.6815,1.6455,1.652,127917940,0
AMZN.US,D,20050425,000000,1.6575,1.6795,1.6525,1.6765,85102720,0
AMZN.US,D,20050426,000000,1.664,1.699,1.629,1.6355,299715160,0
AMZN.US,D,20050427,000000,1.5385,1.587,1.53,1.586,621795920,0
AMZN.US,D,20050428,000000,1.586,1.646,1.5815,1.626,289630240,0
AMZN.US,D,20050429,000000,1.6355,1.6445,1.576,1.618,210650500,0
AMZN.US,D,20050502,000000,1.6165,1.664,1.605,1.655,182382520,0
AMZN.US,D,20050503,000000,1.6475,1.678,1.6445,1.6605,135783560,0
AMZN.US,D,20050504,000000,1.664,1.706,1.6635,1.698,155457940,0
AMZN.US,D,20050505,000000,1.6995,1.709,1.6795,1.698,92347900,0
AMZN.US,D,20050506,000000,1.71,1.7345,1.707,1.726,134402760,0
AMZN.US,D,20050509,000000,1.7185,1.74,1.7125,1.732,88767080,0
AMZN.US,D,20050510,000000,1.7185,1.7235,1.701,1.7115,109549640,0
AMZN.US,D,20050511,000000,1.7115,1.7255,1.6825,1.691,122932300,0
AMZN.US,D,20050512,000000,1.685,1.706,1.6775,1.6925,120153660,0
AMZN.US,D,20050513,000000,1.6925,1.7175,1.69,1.695,79835620,0
AMZN.US,D,20050516,000000,1.6965,1.7385,1.696,1.727,85613720,0
AMZN.US,D,20050517,000000,1.7175,1.741,1.7045,1.7365,66313620,0
AMZN.US,D,20050518,000000,1.7395,1.7985,1.7365,1.7665,191405300,0
AMZN.US,D,20050519,000000,1.7675,1.7955,1.7665,1.7795,107144800,0
AMZN.US,D,20050520,000000,1.7675,1.78,1.748,1.775,100889480,0
AMZN.US,D,20050523,000000,1.775,1.801,1.7695,1.784,114771640,0
AMZN.US,D,20050524,000000,1.7745,1.7785,1.7565,1.777,118319800,0
AMZN.US,D,20050525,000000,1.777,1.777,1.7595,1.7625,77682820,0
AMZN.US,D,20050526,000000,1.7635,1.784,1.7585,1.7725,95759080,0
AMZN.US,D,20050527,000000,1.76,1.7775,1.7575,1.775,65740940,0
AMZN.US,D,20050531,000000,1.7695,1.802,1.7645,1.7755,98414680,0
AMZN.US,D,20050601,000000,1.772,1.8495,1.772,1.825,206395900,0
AMZN.US,D,20050602,000000,1.817,1.8455,1.8105,1.8205,95558720,0
AMZN.US,D,20050603,000000,1.825,1.825,1.766,1.7795,96855300,0
AMZN.US,D,20050606,000000,1.775,1.801,1.774,1.7885,77649500,0
AMZN.US,D,20050607,000000,1.7975,1.81,1.7645,1.7675,97866500,0
AMZN.US,D,20050608,000000,1.769,1.774,1.74,1.7415,106300460,0
AMZN.US,D,20050609,000000,1.7435,1.764,1.72,1.76,77448240,0
AMZN.US,D,20050610,000000,1.759,1.7645,1.7235,1.7475,69348060,0
AMZN.US,D,20050613,000000,1.7335,1.7705,1.7325,1.7435,78248600,0
AMZN.US,D,20050614,000000,1.7395,1.7585,1.7395,1.752,72742180,0
AMZN.US,D,20050615,000000,1.767,1.7705,1.726,1.762,103352140,0
AMZN.US,D,20050616,000000,1.76,1.7905,1.758,1.779,87337940,0
AMZN.US,D,20050617,000000,1.7945,1.8035,1.758,1.7655,96530120,0
AMZN.US,D,20050620,000000,1.7525,1.7985,1.752,1.7845,101950220,0
AMZN.US,D,20050621,000000,1.78,1.7905,1.764,1.769,89125820,0
AMZN.US,D,20050622,000000,1.775,1.7925,1.757,1.761,50161780,0
AMZN.US,D,20050623,000000,1.757,1.778,1.755,1.7715,106199460,0
AMZN.US,D,20050624,000000,1.765,1.772,1.744,1.751,73784600,0
AMZN.US,D,20050627,000000,1.7455,1.7525,1.7085,1.725,91527980,0
AMZN.US,D,20050628,000000,1.73,1.7315,1.6795,1.6855,140692320,0
AMZN.US,D,20050629,000000,1.685,1.7035,1.6635,1.6675,96285820,0
AMZN.US,D,20050630,000000,1.6735,1.678,1.6465,1.6545,114452420,0
AMZN.US,D,20050701,000000,1.658,1.6635,1.6395,1.6455,58682840,0
AMZN.US,D,20050705,000000,1.675,1.724,1.6725,1.704,147674040,0
AMZN.US,D,20050706,000000,1.7005,1.72,1.693,1.703,87943060,0
AMZN.US,D,20050707,000000,1.69,1.7255,1.69,1.698,85055140,0
AMZN.US,D,20050708,000000,1.7055,1.7375,1.6925,1.737,85173320,0
AMZN.US,D,20050711,000000,1.736,1.784,1.73,1.7795,103675180,0
AMZN.US,D,20050712,000000,1.7745,1.827,1.773,1.8155,117545100,0
