<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IBM.US,5,20240308,191000,195.31,195.51,195.31,195.365,11153,0
IBM.US,5,20240308,191500,195.365,195.545,195.365,195.41,13854,0
IBM.US,5,20240308,192000,195.37,195.4,195.08,195.08,11043,0
IBM.US,5,20240308,192500,195.08,195.2357,194.96,195.05,18437,0
IBM.US,5,20240308,193000,195.01,195.02,194.765,194.77,21525,0
IBM.US,5,20240308,193500,194.75,194.81,194.63,194.655,27412,0
IBM.US,5,20240308,194000,194.65,194.77,194.59,194.75,24251,0
IBM.US,5,20240308,194500,194.71,194.8,194.63,194.68,27662,0
IBM.US,5,20240308,195000,194.7,194.84,194.5,194.57,19476,0
IBM.US,5,20240308,195500,194.6,194.69,194.38,194.63,15508,0
IBM.US,5,20240308,200000,194.63,195.14,194.615,195.1,13736,0
IBM.US,5,20240308,200500,195.17,195.34,195,195.315,15262,0
IBM.US,5,20240308,201000,195.34,195.385,195.23,195.32,21102,0
IBM.US,5,20240308,201500,195.37,195.5,195.26,195.3992,12878,0
IBM.US,5,20240308,202000,195.41,195.74,195.41,195.7,14662,0
IBM.US,5,20240308,202500,195.78,195.8895,195.6758,195.76,13324,0
IBM.US,5,20240308,203000,195.8,195.92,195.64,195.67,38708,0
IBM.US,5,20240308,203500,195.6691,195.91,195.655,195.7876,12655,0
IBM.US,5,20240308,204000,195.775,195.88,195.74,195.8457,20191,0
IBM.US,5,20240308,204500,195.845,195.915,195.75,195.82,11581,0
IBM.US,5,20240308,205000,195.85,196.1999,195.85,196.07,28126,0
IBM.US,5,20240308,205500,196.11,196.1802,195.93,196.03,26277,0
IBM.US,5,20240308,210000,196.02,196.34,196.015,196.29,22482,0
IBM.US,5,20240308,210500,196.31,196.31,196.09,196.09,16489,0
IBM.US,5,20240308,211000,196.07,196.09,195.82,196.03,16356,0
IBM.US,5,20240308,211500,196.07,196.1,195.9,195.99,11608,0
IBM.US,5,20240308,212000,195.97,196.04,195.88,195.965,17598,0
IBM.US,5,20240308,212500,195.963,196.04,195.51,195.6,30987,0
IBM.US,5,20240308,213000,195.57,195.98,195.54,195.95,34517,0
IBM.US,5,20240308,213500,195.97,196.08,195.74,195.78,23347,0
IBM.US,5,20240308,214000,195.78,196.04,195.78,195.84,45005,0
IBM.US,5,20240308,214500,195.87,196.04,195.86,196,44015,0
IBM.US,5,20240308,215000,196.03,196.17,195.87,196.17,70222,0
IBM.US,5,20240308,215500,196.16,196.19,195.805,195.95,663984,0
IBM.US,5,20240311,143000,195.09,195.3775,194.38,194.65,220704,0
IBM.US,5,20240311,143500,194.535,194.7,194.105,194.33,30916,0
IBM.US,5,20240311,144000,194.31,194.74,194.27,194.74,20058,0
IBM.US,5,20240311,144500,194.71,194.78,194.21,194.3264,26495,0
IBM.US,5,20240311,145000,194.36,194.48,193.53,193.57,42859,0
IBM.US,5,20240311,145500,193.61,193.645,192.93,193.01,53960,0
IBM.US,5,20240311,150000,193.03,193.475,192.81,193.44,31838,0
IBM.US,5,20240311,150500,193.385,193.5399,193.2,193.42,25332,0
IBM.US,5,20240311,151000,193.385,193.42,192.735,192.8,42052,0
IBM.US,5,20240311,151500,192.79,193.13,192.68,192.9681,30189,0
IBM.US,5,20240311,152000,192.945,193.02,192.355,192.38,25707,0
IBM.US,5,20240311,152500,192.38,192.59,192.2,192.56,31321,0
IBM.US,5,20240311,153000,192.59,192.91,192.57,192.7592,33632,0
IBM.US,5,20240311,153500,192.745,192.78,192.14,192.182,27818,0
IBM.US,5,20240311,154000,192.14,192.355,192.14,192.2101,22211,0
IBM.US,5,20240311,154500,192.21,192.22,191.9,192.01,34884,0
IBM.US,5,20240311,155000,192.03,192.25,191.9501,192.13,40209,0
IBM.US,5,20240311,155500,192.13,192.32,192.03,192.19,33890,0
IBM.US,5,20240311,160000,192.19,192.32,191.87,191.885,21799,0
IBM.US,5,20240311,160500,191.89,191.99,191.62,191.73,42111,0
IBM.US,5,20240311,161000,191.71,191.71,191.45,191.54,28349,0
IBM.US,5,20240311,161500,191.5,191.5,191.1,191.1,26019,0
IBM.US,5,20240311,162000,191.125,191.22,190.88,191.14,43570,0
IBM.US,5,20240311,162500,191.17,191.292,190.99,191.09,38941,0
IBM.US,5,20240311,163000,191.105,191.69,190.96,191.69,44091,0
IBM.US,5,20240311,163500,191.68,191.94,191.6,191.61,36198,0
IBM.US,5,20240311,164000,191.63,191.8256,191.62,191.74,18086,0
IBM.US,5,20240311,164500,191.76,192.26,191.7,192.26,31225,0
IBM.US,5,20240311,165000,192.29,192.36,192.09,192.13,26212,0
IBM.US,5,20240311,165500,192.125,192.56,192.11,192.56,31698,0
IBM.US,5,20240311,170000,192.58,192.79,192.365,192.395,25021,0
IBM.US,5,20240311,170500,192.36,192.845,192.32,192.75,24854,0
IBM.US,5,20240311,171000,192.745,192.77,192.44,192.52,15626,0
IBM.US,5,20240311,171500,192.52,192.7647,192.46,192.735,25072,0
IBM.US,5,20240311,172000,192.72,192.91,192.69,192.85,16779,0
IBM.US,5,20240311,172500,192.83,192.84,192.61,192.78,19289,0
IBM.US,5,20240311,173000,192.77,192.8747,192.5214,192.57,21742,0
IBM.US,5,20240311,173500,192.575,192.575,192.36,192.41,16556,0
IBM.US,5,20240311,174000,192.42,192.68,192.42,192.49,12770,0
IBM.US,5,20240311,174500,192.48,192.5,192.32,192.35,16651,0
IBM.US,5,20240311,175000,192.35,192.45,192.215,192.315,18922,0
IBM.US,5,20240311,175500,192.33,192.33,192.17,192.23,15316,0
IBM.US,5,20240311,180000,192.22,192.22,191.97,192.155,20628,0
IBM.US,5,20240311,180500,192.12,192.2,191.99,192.095,16268,0
IBM.US,5,20240311,181000,192.08,192.2,191.8725,191.92,8820,0
IBM.US,5,20240311,181500,191.92,192,191.79,191.91,18129,0
IBM.US,5,20240311,182000,191.91,192.04,191.87,191.88,16488,0
IBM.US,5,20240311,182500,191.91,192.36,191.87,192.255,32369,0
IBM.US,5,20240311,183000,192.26,192.319,191.93,191.95,15573,0
IBM.US,5,20240311,183500,191.98,191.98,191.83,191.8932,10390,0
IBM.US,5,20240311,184000,191.87,192.18,191.87,192.18,20264,0
IBM.US,5,20240311,184500,192.2,192.33,192.165,192.27,12844,0
IBM.US,5,20240311,185000,192.3,192.3125,192.045,192.17,20933,0
IBM.US,5,20240311,185500,192.16,192.27,192.09,192.23,18183,0
IBM.US,5,20240311,190000,192.24,192.3,192.22,192.25,14622,0
IBM.US,5,20240311,190500,192.2502,192.2502,192.08,192.15,16143,0
IBM.US,5,20240311,191000,192.15,192.23,191.84,191.86,17147,0
IBM.US,5,20240311,191500,191.87,192.06,191.87,192.0034,21853,0
IBM.US,5,20240311,192000,192.01,192.08,191.89,191.95,21539,0
IBM.US,5,20240311,192500,191.9769,191.98,191.83,191.9304,15903,0
IBM.US,5,20240311,193000,191.95,191.964,191.51,191.53,29371,0
IBM.US,5,20240311,193500,191.54,191.67,191.46,191.65,23404,0
IBM.US,5,20240311,194000,191.67,191.81,191.67,191.76,16691,0
IBM.US,5,20240311,194500,191.775,191.79,191.47,191.5,17327,0
IBM.US,5,20240311,195000,191.53,191.56,191.26,191.28,18819,0
IBM.US,5,20240311,195500,191.28,191.3,191.06,191.1941,34229,0
IBM.US,5,20240311,200000,191.19,191.19,191.02,191.15,25248,0
IBM.US,5,20240311,200500,191.1456,191.22,191.11,191.11,21398,0
IBM.US,5,20240311,201000,191.105,191.205,191.04,191.18,31223,0
IBM.US,5,20240311,201500,191.19,191.21,191.025,191.05,36209,0
IBM.US,5,20240311,202000,191.045,191.35,190.98,191.29,32659,0
IBM.US,5,20240311,202500,191.3,191.47,191.23,191.32,37000,0
IBM.US,5,20240311,203000,191.32,191.67,191.25,191.3,49613,0
IBM.US,5,20240311,203500,191.295,191.38,191.2,191.3713,35882,0
IBM.US,5,20240311,204000,191.38,191.8,191.36,191.78,54125,0
IBM.US,5,20240311,204500,191.79,191.97,191.41,191.45,64454,0
IBM.US,5,20240311,205000,191.45,191.71,191.37,191.71,120230,0
IBM.US,5,20240311,205500,191.72,191.9,191.67,191.73,709609,0
IBM.US,5,20240312,143000,192.5,193.29,192.15,193.09,47559,0
IBM.US,5,20240312,143500,193.0001,193.81,192.94,193.81,21534,0
IBM.US,5,20240312,144000,193.77,193.86,193.23,193.6,12850,0
IBM.US,5,20240312,144500,193.64,193.73,193.06,193.73,48371,0
IBM.US,5,20240312,145000,193.75,194.84,193.74,194.65,69091,0
IBM.US,5,20240312,145500,194.73,195.22,194.6756,194.92,50077,0
IBM.US,5,20240312,150000,194.92,194.97,194.615,194.78,30184,0
IBM.US,5,20240312,150500,194.74,195.625,194.71,195.57,46992,0
IBM.US,5,20240312,151000,195.54,195.8,195.49,195.62,35467,0
IBM.US,5,20240312,151500,195.655,195.83,195.36,195.55,41208,0
IBM.US,5,20240312,152000,195.57,195.87,195.3138,195.87,43351,0
IBM.US,5,20240312,152500,195.855,196.68,195.83,196.5,58929,0
IBM.US,5,20240312,153000,196.52,197.03,196.4945,196.98,70781,0
IBM.US,5,20240312,153500,196.96,197.39,196.93,197.03,90332,0
IBM.US,5,20240312,154000,197.035,197.35,196.96,197.275,67694,0
IBM.US,5,20240312,154500,197.29,197.47,196.91,197.25,67704,0
IBM.US,5,20240312,155000,197.23,197.6,197.08,197.4911,92471,0
IBM.US,5,20240312,155500,197.44,197.8,197.41,197.8,81637,0
IBM.US,5,20240312,160000,197.79,198,197.68,197.83,70233,0
IBM.US,5,20240312,160500,197.87,198.4,197.71,198.38,107513,0
IBM.US,5,20240312,161000,198.37,198.635,198.26,198.635,103500,0
IBM.US,5,20240312,161500,198.635,199.18,198.48,198.95,140661,0
IBM.US,5,20240312,162000,198.98,199.01,198.45,198.7393,61886,0
IBM.US,5,20240312,162500,198.79,198.845,198.22,198.23,37061,0
IBM.US,5,20240312,163000,198.17,198.7499,198.05,198.58,43385,0
IBM.US,5,20240312,163500,198.54,198.87,198.44,198.82,46242,0
IBM.US,5,20240312,164000,198.84,198.87,198.4029,198.495,49364,0
IBM.US,5,20240312,164500,198.48,198.71,198.44,198.56,36924,0
IBM.US,5,20240312,165000,198.58,198.84,198.5006,198.8154,22884,0
IBM.US,5,20240312,165500,198.84,198.86,198.67,198.76,25255,0
IBM.US,5,20240312,170000,198.76,198.8,198.465,198.47,26505,0
IBM.US,5,20240312,170500,198.465,198.465,197.957,198,31374,0
IBM.US,5,20240312,171000,198.01,198.145,197.98,198.1381,19188,0
IBM.US,5,20240312,171500,198.12,198.12,197.86,197.86,26094,0
IBM.US,5,20240312,172000,197.82,198.03,197.78,197.855,22137,0
IBM.US,5,20240312,172500,197.84,198.04,197.82,197.92,21592,0
IBM.US,5,20240312,173000,197.98,197.9999,197.66,197.66,17007,0
IBM.US,5,20240312,173500,197.66,197.7,197.32,197.355,27260,0
IBM.US,5,20240312,174000,197.33,197.335,196.94,196.97,24408,0
IBM.US,5,20240312,174500,196.93,196.93,196.61,196.79,30374,0
IBM.US,5,20240312,175000,196.78,196.87,196.39,196.5785,28512,0
IBM.US,5,20240312,175500,196.54,196.83,196.54,196.79,21923,0
IBM.US,5,20240312,180000,196.82,196.92,196.52,196.57,31943,0
IBM.US,5,20240312,180500,196.52,196.56,196.01,196.0574,17832,0
IBM.US,5,20240312,181000,196.045,196.33,196.01,196.265,28913,0
IBM.US,5,20240312,181500,196.28,197.16,196.24,197.16,32701,0
IBM.US,5,20240312,182000,197.16,197.2,196.6001,196.7,17610,0
IBM.US,5,20240312,182500,196.7,196.72,196.12,196.12,11165,0
IBM.US,5,20240312,183000,196.105,196.22,196.01,196.18,15815,0
IBM.US,5,20240312,183500,196.185,196.57,196.185,196.57,10651,0
IBM.US,5,20240312,184000,196.58,196.955,196.575,196.9,12884,0
IBM.US,5,20240312,184500,196.9,196.94,196.85,196.8701,7781,0
IBM.US,5,20240312,185000,196.885,197.18,196.87,197.11,14639,0
IBM.US,5,20240312,185500,197.04,197.28,196.99,197.11,13573,0
IBM.US,5,20240312,190000,197.115,197.48,197.09,197.4634,15229,0
IBM.US,5,20240312,190500,197.49,197.49,197.15,197.2099,17381,0
IBM.US,5,20240312,191000,197.195,197.36,197.16,197.24,22136,0
IBM.US,5,20240312,191500,197.17,197.31,197.15,197.2388,8522,0
IBM.US,5,20240312,192000,197.24,197.5,197.23,197.48,20970,0
IBM.US,5,20240312,192500,197.48,197.51,197.28,197.315,13453,0
IBM.US,5,20240312,193000,197.315,197.75,197.235,197.58,25440,0
IBM.US,5,20240312,193500,197.62,197.7,197.6,197.7,20103,0
IBM.US,5,20240312,194000,197.6901,197.85,197.32,197.4,62459,0
IBM.US,5,20240312,194500,197.365,197.87,197.365,197.8363,22134,0
IBM.US,5,20240312,195000,197.85,198.2,197.835,198.14,16854,0
IBM.US,5,20240312,195500,198.13,198.2999,198.04,198.1,18863,0
IBM.US,5,20240312,200000,198.11,198.19,198,198.03,23540,0
IBM.US,5,20240312,200500,198.015,198.08,197.95,198.03,35358,0
IBM.US,5,20240312,201000,198.03,198.28,198.01,198.04,23384,0
IBM.US,5,20240312,201500,198.035,198.21,197.94,198.21,23999,0
IBM.US,5,20240312,202000,198.2097,198.34,198.095,198.33,33107,0
IBM.US,5,20240312,202500,198.32,198.6,198.32,198.5997,31955,0
IBM.US,5,20240312,203000,198.585,198.6,198.36,198.46,47868,0
IBM.US,5,20240312,203500,198.445,198.56,198.2,198.265,40792,0
IBM.US,5,20240312,204000,198.265,198.54,198.02,198.02,31721,0
IBM.US,5,20240312,204500,198,198.09,197.86,197.94,54049,0
IBM.US,5,20240312,205000,197.94,198.15,197.89,198.12,83083,0
IBM.US,5,20240312,205500,198.13,198.36,197.66,197.78,817329,0
IBM.US,5,20240313,143000,197.55,198.06,197.125,197.4452,128007,0
IBM.US,5,20240313,143500,197.39,197.57,196.88,197.13,21753,0
IBM.US,5,20240313,144000,197.08,197.125,196.73,196.8399,16355,0
IBM.US,5,20240313,144500,196.845,197.56,196.8,197.21,42360,0
IBM.US,5,20240313,145000,197.21,197.32,196.76,196.92,33040,0
IBM.US,5,20240313,145500,196.9374,197.03,196.56,196.93,32919,0
IBM.US,5,20240313,150000,196.88,197.2297,196.68,197.2297,25797,0
IBM.US,5,20240313,150500,197.19,197.2,196.64,196.8907,32260,0
IBM.US,5,20240313,151000,196.95,197.21,196.93,197.0909,22784,0
IBM.US,5,20240313,151500,197.13,197.2752,197,197.15,11996,0
IBM.US,5,20240313,152000,197.145,197.47,197.1,197.415,25271,0
IBM.US,5,20240313,152500,197.41,197.44,197.1,197.2,16027,0
IBM.US,5,20240313,153000,197.19,197.205,197.02,197.1,23992,0
IBM.US,5,20240313,153500,197.1,197.12,196.73,196.75,18010,0
IBM.US,5,20240313,154000,196.77,196.79,196.58,196.7,18483,0
IBM.US,5,20240313,154500,196.699,196.93,196.533,196.91,29134,0
IBM.US,5,20240313,155000,196.9,197.1,196.77,196.86,34729,0
IBM.US,5,20240313,155500,196.81,196.82,196.45,196.77,34752,0
IBM.US,5,20240313,160000,196.8,196.84,196.6,196.795,25970,0
IBM.US,5,20240313,160500,196.81,196.99,196.7,196.99,19841,0
IBM.US,5,20240313,161000,196.99,197.12,196.96,197.12,25825,0
IBM.US,5,20240313,161500,197.1,197.15,196.76,196.98,43032,0
IBM.US,5,20240313,162000,196.98,197.25,196.98,197.06,26367,0
IBM.US,5,20240313,162500,197,197.27,196.95,196.995,24624,0
IBM.US,5,20240313,163000,196.985,197.32,196.95,197.24,27096,0
IBM.US,5,20240313,163500,197.23,197.31,196.87,196.89,17209,0
IBM.US,5,20240313,164000,196.81,196.94,196.64,196.67,19464,0
IBM.US,5,20240313,164500,196.6795,196.6795,196.5013,196.54,14710,0
IBM.US,5,20240313,165000,196.55,196.6474,196.52,196.52,20704,0
IBM.US,5,20240313,165500,196.54,196.56,196.32,196.37,17884,0
IBM.US,5,20240313,170000,196.36,196.46,196.19,196.42,59666,0
IBM.US,5,20240313,170500,196.34,196.668,196.33,196.54,13837,0
IBM.US,5,20240313,171000,196.519,196.6193,196.44,196.58,8761,0
IBM.US,5,20240313,171500,196.6,196.77,196.53,196.6425,13973,0
IBM.US,5,20240313,172000,196.61,196.705,196.49,196.49,15691,0
IBM.US,5,20240313,172500,196.52,196.59,196.46,196.54,11611,0
IBM.US,5,20240313,173000,196.54,196.63,196.39,196.43,12767,0
IBM.US,5,20240313,173500,196.4,196.43,195.96,196,25319,0
IBM.US,5,20240313,174000,195.99,196.21,195.9,196.21,24758,0
IBM.US,5,20240313,174500,196.22,196.66,196.22,196.6,15736,0
IBM.US,5,20240313,175000,196.61,196.66,196.1,196.16,31498,0
IBM.US,5,20240313,175500,196.17,196.26,196.12,196.18,9187,0
IBM.US,5,20240313,180000,196.22,196.4677,196.17,196.38,16630,0
IBM.US,5,20240313,180500,196.39,196.6,196.3601,196.56,5491,0
IBM.US,5,20240313,181000,196.6,196.68,196.52,196.67,10100,0
IBM.US,5,20240313,181500,196.694,196.7,196.61,196.635,7409,0
IBM.US,5,20240313,182000,196.62,196.78,196.61,196.765,16352,0
IBM.US,5,20240313,182500,196.79,196.845,196.59,196.68,11437,0
IBM.US,5,20240313,183000,196.69,196.95,196.68,196.755,20250,0
IBM.US,5,20240313,183500,196.77,196.86,196.66,196.6626,11399,0
IBM.US,5,20240313,184000,196.6377,196.77,196.58,196.6,15474,0
IBM.US,5,20240313,184500,196.59,196.86,196.57,196.81,19904,0
IBM.US,5,20240313,185000,196.7907,196.8901,196.7907,196.831,9167,0
IBM.US,5,20240313,185500,196.85,196.9,196.7726,196.775,9273,0
IBM.US,5,20240313,190000,196.77,196.835,196.73,196.81,9359,0
IBM.US,5,20240313,190500,196.81,196.86,196.61,196.705,25728,0
IBM.US,5,20240313,191000,196.72,196.88,196.72,196.77,11306,0
IBM.US,5,20240313,191500,196.79,196.85,196.635,196.6375,8193,0
IBM.US,5,20240313,192000,196.6,196.6598,196.48,196.53,14970,0
IBM.US,5,20240313,192500,196.54,196.639,196.49,196.525,8991,0
IBM.US,5,20240313,193000,196.525,196.64,196.525,196.59,13074,0
IBM.US,5,20240313,193500,196.6,196.635,196.45,196.45,8099,0
IBM.US,5,20240313,194000,196.48,196.49,196.37,196.3967,10888,0
IBM.US,5,20240313,194500,196.4,196.45,196.37,196.415,9896,0
IBM.US,5,20240313,195000,196.42,196.53,196.41,196.48,11680,0
IBM.US,5,20240313,195500,196.46,196.51,196.29,196.31,15672,0
IBM.US,5,20240313,200000,196.31,196.37,196.248,196.28,11101,0
IBM.US,5,20240313,200500,196.26,196.35,196.2,196.26,19026,0
IBM.US,5,20240313,201000,196.24,196.31,196.2,196.262,19476,0
IBM.US,5,20240313,201500,196.235,196.3,196.1,196.17,13568,0
IBM.US,5,20240313,202000,196.15,196.17,196.095,196.1053,10684,0
IBM.US,5,20240313,202500,196.105,196.135,195.32,195.6,43119,0
IBM.US,5,20240313,203000,195.565,196.01,195.565,196.01,39857,0
IBM.US,5,20240313,203500,196.05,196.18,195.98,196.12,16340,0
IBM.US,5,20240313,204000,196.14,196.35,196.11,196.28,27042,0
IBM.US,5,20240313,204500,196.26,196.39,196.16,196.385,39930,0
IBM.US,5,20240313,205000,196.41,196.54,196.23,196.52,55509,0
IBM.US,5,20240313,205500,196.52,196.78,196.4,196.7,1130275,0
IBM.US,5,20240314,143000,196.95,197.748,196.87,196.97,82639,0
IBM.US,5,20240314,143500,197.26,197.4,196.87,197.18,16379,0
IBM.US,5,20240314,144000,197.16,197.24,196.886,196.9166,35789,0
IBM.US,5,20240314,144500,196.935,196.9366,195.99,196.05,27989,0
IBM.US,5,20240314,145000,195.98,196.08,195.6353,195.74,23197,0
IBM.US,5,20240314,145500,195.7555,195.8,195.32,195.32,18984,0
IBM.US,5,20240314,150000,195.3813,195.3813,195.1,195.28,22531,0
IBM.US,5,20240314,150500,195.3,195.3,194.99,195.29,17232,0
IBM.US,5,20240314,151000,195.295,195.58,195.1,195.5,18546,0
IBM.US,5,20240314,151500,195.545,195.61,195.18,195.18,16970,0
IBM.US,5,20240314,152000,195.17,195.19,194.94,195.13,17883,0
IBM.US,5,20240314,152500,195.15,195.154,194.8,194.91,23040,0
IBM.US,5,20240314,153000,194.94,195.16,194.66,194.67,27637,0
IBM.US,5,20240314,153500,194.71,194.89,194.53,194.63,32394,0
IBM.US,5,20240314,154000,194.65,194.77,194.42,194.57,25802,0
IBM.US,5,20240314,154500,194.56,194.936,194.55,194.756,22343,0
IBM.US,5,20240314,155000,194.79,194.85,194.405,194.45,37386,0
IBM.US,5,20240314,155500,194.4,194.49,194.11,194.33,30600,0
IBM.US,5,20240314,160000,194.325,194.63,194.26,194.605,16287,0
IBM.US,5,20240314,160500,194.58,194.75,194.5797,194.68,18560,0
IBM.US,5,20240314,161000,194.685,194.93,194.63,194.83,18719,0
IBM.US,5,20240314,161500,194.805,194.98,194.75,194.94,18744,0
IBM.US,5,20240314,162000,194.905,194.905,194.61,194.695,18748,0
IBM.US,5,20240314,162500,194.73,194.91,194.7095,194.85,15685,0
IBM.US,5,20240314,163000,194.85,194.915,194.6,194.705,10254,0
IBM.US,5,20240314,163500,194.68,194.76,194.54,194.6633,21852,0
IBM.US,5,20240314,164000,194.68,194.78,194.54,194.58,17719,0
IBM.US,5,20240314,164500,194.55,194.645,194.5307,194.645,17260,0
IBM.US,5,20240314,165000,194.67,194.735,194.58,194.58,16575,0
IBM.US,5,20240314,165500,194.56,194.7,194.5,194.68,18313,0
IBM.US,5,20240314,170000,194.7,194.8,194.57,194.59,14248,0
IBM.US,5,20240314,170500,194.59,194.59,194.34,194.43,28256,0
IBM.US,5,20240314,171000,194.41,194.46,194.21,194.32,19036,0
IBM.US,5,20240314,171500,194.32,194.5,194.3,194.485,15666,0
IBM.US,5,20240314,172000,194.47,194.99,194.445,194.955,19628,0
IBM.US,5,20240314,172500,194.97,194.975,194.6463,194.745,15808,0
IBM.US,5,20240314,173000,194.73,194.74,194.56,194.68,15188,0
IBM.US,5,20240314,173500,194.675,194.75,194.54,194.54,17401,0
IBM.US,5,20240314,174000,194.52,194.56,194.34,194.3499,32800,0
IBM.US,5,20240314,174500,194.35,194.49,194.28,194.35,31370,0
IBM.US,5,20240314,175000,194.31,194.87,194.28,194.65,34338,0
IBM.US,5,20240314,175500,194.655,194.76,194.44,194.515,21371,0
IBM.US,5,20240314,180000,194.5,194.56,194.38,194.52,14750,0
IBM.US,5,20240314,180500,194.515,194.54,194.345,194.4913,17886,0
IBM.US,5,20240314,181000,194.46,194.59,194.34,194.59,19688,0
IBM.US,5,20240314,181500,194.59,194.59,194.075,194.09,25519,0
IBM.US,5,20240314,182000,194.08,194.14,193.8275,194.01,29083,0
IBM.US,5,20240314,182500,193.985,194.04,193.84,193.84,15132,0
IBM.US,5,20240314,183000,193.85,193.99,193.675,193.91,18657,0
IBM.US,5,20240314,183500,193.885,193.9799,193.851,193.89,14530,0
IBM.US,5,20240314,184000,193.94,193.98,193.78,193.96,13770,0
IBM.US,5,20240314,184500,193.95,193.97,193.83,193.97,14705,0
IBM.US,5,20240314,185000,193.99,194.08,193.94,194,22262,0
IBM.US,5,20240314,185500,194,194.01,193.775,193.83,26114,0
IBM.US,5,20240314,190000,193.83,194.0599,193.82,193.88,23280,0
IBM.US,5,20240314,190500,193.885,194.03,193.875,194.0088,16232,0
IBM.US,5,20240314,191000,194.01,194.04,193.92,193.98,17151,0
IBM.US,5,20240314,191500,193.98,194,193.86,193.89,20777,0
IBM.US,5,20240314,192000,193.915,193.93,193.6,193.63,19984,0
IBM.US,5,20240314,192500,193.61,193.7,193.56,193.635,25096,0
IBM.US,5,20240314,193000,193.63,193.7025,193.44,193.7025,27309,0
IBM.US,5,20240314,193500,193.69,193.87,193.65,193.86,19617,0
IBM.US,5,20240314,194000,193.8718,194.07,193.8318,194.055,13461,0
IBM.US,5,20240314,194500,194.04,194.04,193.85,193.85,11162,0
IBM.US,5,20240314,195000,193.84,193.86,193.64,193.67,14495,0
IBM.US,5,20240314,195500,193.67,193.77,193.54,193.69,13253,0
IBM.US,5,20240314,200000,193.62,193.6249,193.45,193.4799,18745,0
IBM.US,5,20240314,200500,193.465,193.57,193.12,193.145,23124,0
IBM.US,5,20240314,201000,193.13,193.23,193.05,193.05,23598,0
IBM.US,5,20240314,201500,193.03,193.13,192.7,192.71,44937,0
IBM.US,5,20240314,202000,192.705,192.87,192.65,192.73,23173,0
IBM.US,5,20240314,202500,192.74,192.89,192.6007,192.82,24191,0
IBM.US,5,20240314,203000,192.83,192.91,192.355,192.355,69769,0
IBM.US,5,20240314,203500,192.355,192.5,192.12,192.5,84557,0
IBM.US,5,20240314,204000,192.48,192.73,192.38,192.71,35580,0
IBM.US,5,20240314,204500,192.73,192.81,192.545,192.77,49116,0
IBM.US,5,20240314,205000,192.79,193.23,192.76,193.065,87127,0
IBM.US,5,20240314,205500,193.06,193.53,192.945,193.43,772340,0
IBM.US,5,20240315,143000,191.99,193.0573,191.7784,192.33,750328,0
IBM.US,5,20240315,143500,192.4,192.75,192.14,192.2,10400,0
IBM.US,5,20240315,144000,192.34,192.46,191.59,191.65,22090,0
IBM.US,5,20240315,144500,191.63,192.145,191.6,191.94,27258,0
IBM.US,5,20240315,145000,191.9855,192.42,191.8838,192.135,13720,0
IBM.US,5,20240315,145500,192.1961,192.49,192.1783,192.4499,19497,0
IBM.US,5,20240315,150000,192.41,192.5,192.11,192.16,15044,0
IBM.US,5,20240315,150500,192.2,192.44,191.9144,192.05,30207,0
IBM.US,5,20240315,151000,192.055,192.36,191.93,192.36,10813,0
IBM.US,5,20240315,151500,192.365,192.61,192.27,192.27,13480,0
IBM.US,5,20240315,152000,192.24,192.38,192.075,192.16,13806,0
IBM.US,5,20240315,152500,192.1461,192.2,191.92,192.155,13800,0
IBM.US,5,20240315,153000,192.14,192.2,192.045,192.15,11605,0
IBM.US,5,20240315,153500,192.17,192.45,192.17,192.4051,9326,0
IBM.US,5,20240315,154000,192.4275,192.65,192.4275,192.48,15614,0
IBM.US,5,20240315,154500,192.5199,192.95,192.51,192.86,13127,0
IBM.US,5,20240315,155000,192.795,193.05,192.75,192.93,14941,0
IBM.US,5,20240315,155500,192.86,193.0256,192.67,192.67,16242,0
IBM.US,5,20240315,160000,192.68,192.84,192.54,192.74,14972,0
IBM.US,5,20240315,160500,192.74,192.75,192.3,192.3703,11194,0
IBM.US,5,20240315,161000,192.3,192.57,192.2462,192.39,8130,0
IBM.US,5,20240315,161500,192.395,192.5184,192.29,192.29,6114,0
IBM.US,5,20240315,162000,192.3392,192.46,192.25,192.46,6113,0
IBM.US,5,20240315,162500,192.47,192.57,192.333,192.44,25469,0
IBM.US,5,20240315,163000,192.45,192.6,192.38,192.39,8836,0
IBM.US,5,20240315,163500,192.38,192.48,192.35,192.38,11854,0
IBM.US,5,20240315,164000,192.38,192.48,192.365,192.365,19900,0
IBM.US,5,20240315,164500,192.385,192.39,192.03,192.03,18817,0
IBM.US,5,20240315,165000,192.0229,192.19,192,192.1323,14230,0
IBM.US,5,20240315,165500,192.1337,192.29,192.11,192.2,18130,0
IBM.US,5,20240315,170000,192.2,192.28,192.18,192.23,10991,0
IBM.US,5,20240315,170500,192.22,192.22,192.04,192.11,10490,0
IBM.US,5,20240315,171000,192.105,192.105,191.845,191.9842,13503,0
IBM.US,5,20240315,171500,191.96,192.12,191.96,192.07,10322,0
IBM.US,5,20240315,172000,192.0577,192.14,192.02,192.07,10079,0
IBM.US,5,20240315,172500,192.06,192.06,191.67,191.69,12920,0
IBM.US,5,20240315,173000,191.7,191.88,191.65,191.715,15365,0
IBM.US,5,20240315,173500,191.71,191.8,191.65,191.8,12799,0
