Date,Open,High,Low,Close,Adj Close,Volume
1993-10-26,0.265625,0.267857,0.258929,0.265625,0.218466,222476800
1993-10-27,0.267857,0.287946,0.265625,0.283482,0.233153,459065600
1993-10-28,0.283482,0.287946,0.276786,0.276786,0.227646,244462400
1993-10-29,0.276786,0.283482,0.272321,0.274554,0.225810,136864000
1993-11-01,0.274554,0.281250,0.270089,0.281250,0.231317,105974400
1993-11-02,0.279018,0.294643,0.276786,0.292411,0.240496,224246400
1993-11-03,0.294643,0.294643,0.276786,0.282366,0.232235,176960000
1993-11-04,0.281250,0.287946,0.274554,0.287946,0.236824,185371200
1993-11-05,0.284598,0.287946,0.274554,0.284598,0.234071,378033600
1993-11-08,0.285714,0.286830,0.272321,0.274554,0.225810,166992000
1993-11-09,0.276786,0.279018,0.265625,0.268973,0.221220,171248000
1993-11-10,0.270089,0.274554,0.267857,0.274554,0.225810,76977600
1993-11-11,0.274554,0.285714,0.272321,0.280134,0.230399,142430400
1993-11-12,0.281250,0.285714,0.272321,0.283482,0.233153,143662400
1993-11-15,0.281250,0.292411,0.281250,0.285714,0.234989,157102400
1993-11-16,0.285714,0.305804,0.283482,0.303571,0.249675,303083200
1993-11-17,0.303571,0.312500,0.292411,0.299107,0.246004,302624000
1993-11-18,0.299107,0.301339,0.294643,0.299107,0.246004,114408000
1993-11-19,0.294643,0.299107,0.290179,0.294643,0.243203,122964800
1993-11-22,0.292411,0.294643,0.287946,0.290179,0.239518,150606400
1993-11-23,0.290179,0.294643,0.279018,0.294643,0.243203,186166400
1993-11-24,0.292411,0.299107,0.291295,0.294643,0.243203,90440000
1993-11-26,0.292411,0.294643,0.287946,0.291295,0.240440,43444800
1993-11-29,0.287946,0.290179,0.281250,0.283482,0.233991,96712000
1993-11-30,0.283482,0.291295,0.281250,0.281250,0.232148,112660800
1993-12-01,0.285714,0.287946,0.279018,0.281250,0.232148,111216000
1993-12-02,0.283482,0.285714,0.276786,0.283482,0.233991,100654400
1993-12-03,0.283482,0.285714,0.276786,0.281250,0.232148,120467200
1993-12-06,0.281250,0.290179,0.279018,0.287946,0.237675,156979200
1993-12-07,0.285714,0.287946,0.281250,0.287946,0.237675,63851200
1993-12-08,0.285714,0.287946,0.281250,0.284598,0.234912,39592000
1993-12-09,0.283482,0.285714,0.265625,0.267857,0.221094,182761600
1993-12-10,0.270089,0.272321,0.247768,0.252232,0.208196,497257600
1993-12-13,0.252232,0.263393,0.247768,0.263393,0.217409,244328000
1993-12-14,0.261161,0.265625,0.258929,0.260045,0.214645,293664000
1993-12-15,0.258929,0.265625,0.258929,0.265625,0.219251,123883200
1993-12-16,0.263393,0.265625,0.258929,0.262277,0.216488,126369600
1993-12-17,0.263393,0.265625,0.260045,0.263393,0.217409,145152000
1993-12-20,0.261161,0.265625,0.252232,0.254464,0.210039,189033600
1993-12-21,0.254464,0.256696,0.243304,0.245536,0.202669,251126400
1993-12-22,0.243304,0.254464,0.241071,0.250000,0.206354,181372800
1993-12-23,0.243304,0.243304,0.236607,0.243304,0.200827,226956800
1993-12-27,0.247768,0.256696,0.243304,0.254464,0.210039,159936000
1993-12-28,0.256696,0.263393,0.254464,0.260045,0.214645,159499200
1993-12-29,0.261161,0.261161,0.254464,0.254464,0.210039,107352000
1993-12-30,0.254464,0.270089,0.254464,0.265625,0.219251,314552000
1993-12-31,0.265625,0.270089,0.261161,0.261161,0.215566,160966400
1994-01-03,0.263393,0.267857,0.258929,0.266741,0.220172,181529600
1994-01-04,0.270089,0.281250,0.267857,0.281250,0.232148,285174400
1994-01-05,0.283482,0.302455,0.283482,0.301339,0.248730,612136000
1994-01-06,0.301339,0.303571,0.290179,0.292411,0.241361,366508800
1994-01-07,0.285714,0.296875,0.279018,0.295759,0.244124,298793600
1994-01-10,0.294643,0.302455,0.292411,0.300223,0.247809,201588800
1994-01-11,0.299107,0.301339,0.283482,0.284598,0.234912,355398400
1994-01-12,0.287946,0.287946,0.272321,0.272321,0.224778,439118400
1994-01-13,0.267857,0.274554,0.265625,0.273438,0.225700,531596800
1994-01-14,0.274554,0.283482,0.272321,0.276786,0.228464,214513600
1994-01-17,0.276786,0.281250,0.267857,0.271205,0.223857,145712000
1994-01-18,0.270089,0.270089,0.258929,0.262277,0.216488,362801600
1994-01-19,0.261161,0.265625,0.256696,0.261161,0.215566,281590400
1994-01-20,0.263393,0.274554,0.263393,0.266741,0.220172,268083200
1994-01-21,0.296875,0.299107,0.287946,0.297991,0.245967,980134400
1994-01-24,0.296875,0.314732,0.296875,0.312500,0.257942,692148800
1994-01-25,0.310268,0.312500,0.296875,0.302455,0.249651,442332800
1994-01-26,0.301339,0.303571,0.296875,0.299107,0.246888,165804800
1994-01-27,0.299107,0.305804,0.294643,0.304688,0.251494,132249600
1994-01-28,0.305804,0.310268,0.301339,0.303571,0.250572,136438400
1994-01-31,0.299107,0.301339,0.292411,0.292411,0.241361,238380800
1994-02-01,0.294643,0.299107,0.287946,0.296875,0.245045,156721600
1994-02-02,0.296875,0.296875,0.290179,0.294643,0.243203,146451200
1994-02-03,0.294643,0.300223,0.290179,0.299107,0.246888,137995200
1994-02-04,0.299107,0.312500,0.296875,0.299107,0.246888,354009600
1994-02-07,0.299107,0.331473,0.299107,0.325893,0.269964,725446400
1994-02-08,0.321429,0.325893,0.314732,0.319196,0.264416,285387200
1994-02-09,0.319196,0.325893,0.314732,0.323661,0.268115,186984000
1994-02-10,0.323661,0.334821,0.321429,0.325893,0.269964,302030400
1994-02-11,0.323661,0.334821,0.323661,0.330357,0.273662,164248000
1994-02-14,0.330357,0.339286,0.328125,0.330357,0.273662,245548800
1994-02-15,0.328125,0.334821,0.323661,0.331473,0.274586,129774400
1994-02-16,0.334821,0.334821,0.328125,0.328125,0.271813,122024000
1994-02-17,0.332589,0.338170,0.323661,0.330357,0.273662,145152000
1994-02-18,0.325893,0.330357,0.323661,0.323661,0.268115,149072000
1994-02-22,0.323661,0.334821,0.319196,0.332589,0.275511,214569600
1994-02-23,0.332589,0.341518,0.330357,0.332589,0.275511,260534400
1994-02-24,0.330357,0.332589,0.323661,0.327009,0.270889,197859200
1994-02-25,0.330357,0.332589,0.316964,0.321429,0.266266,236824000
1994-02-28,0.323661,0.330357,0.321429,0.325893,0.269964,123827200
1994-03-01,0.328125,0.328125,0.319196,0.323661,0.268115,211870400
1994-03-02,0.314732,0.323661,0.310268,0.318080,0.263492,294145600
1994-03-03,0.319196,0.323661,0.316964,0.319196,0.264416,188473600
1994-03-04,0.321429,0.334821,0.319196,0.328125,0.271813,226844800
1994-03-07,0.330357,0.340402,0.328125,0.338170,0.280134,310396800
1994-03-08,0.339286,0.339286,0.328125,0.330357,0.273662,186054400
1994-03-09,0.327009,0.334821,0.321429,0.334821,0.277360,248539200
1994-03-10,0.332589,0.335938,0.328125,0.332589,0.275511,143763200
1994-03-11,0.330357,0.337054,0.328125,0.332589,0.275511,161840000
1994-03-14,0.343750,0.343750,0.337054,0.340402,0.281983,441705600
1994-03-15,0.341518,0.341518,0.332589,0.335938,0.278285,204545600
1994-03-16,0.334821,0.337054,0.325893,0.328125,0.271813,147168000
1994-03-17,0.328125,0.330357,0.323661,0.325893,0.269964,156228800
1994-03-18,0.328125,0.328125,0.319196,0.324777,0.269040,223675200
1994-03-21,0.324777,0.325893,0.314732,0.316964,0.262567,246512000
1994-03-22,0.314732,0.316964,0.308036,0.312500,0.258869,242827200
1994-03-23,0.314732,0.316964,0.305804,0.313616,0.259794,216686400
1994-03-24,0.313616,0.314732,0.303571,0.309152,0.256096,188092800
1994-03-25,0.310268,0.310268,0.292411,0.292411,0.242228,343638400
1994-03-28,0.294643,0.303571,0.292411,0.296875,0.245926,282576000
1994-03-29,0.296875,0.301339,0.287946,0.292411,0.242228,213516800
1994-03-30,0.290179,0.296875,0.283482,0.290179,0.240379,169825600
1994-03-31,0.290179,0.299107,0.281250,0.296875,0.245926,209059200
1994-04-04,0.287946,0.296875,0.283482,0.296875,0.245926,168302400
1994-04-05,0.301339,0.305804,0.299107,0.299107,0.247775,97899200
1994-04-06,0.303571,0.303571,0.292411,0.299107,0.247775,129091200
1994-04-07,0.299107,0.301339,0.292411,0.297991,0.246850,77369600
1994-04-08,0.301339,0.303571,0.296875,0.299107,0.247775,176848000
1994-04-11,0.299107,0.299107,0.290179,0.299107,0.247775,106825600
1994-04-12,0.297991,0.297991,0.283482,0.285714,0.236680,136830400
1994-04-13,0.287946,0.290179,0.279018,0.283482,0.234831,233139200
1994-04-14,0.272321,0.283482,0.267857,0.281250,0.232982,221995200
1994-04-15,0.279018,0.281250,0.267857,0.270089,0.223737,188350400
1994-04-18,0.272321,0.272321,0.261161,0.264509,0.219115,230294400
1994-04-19,0.265625,0.267857,0.254464,0.258929,0.214492,166252800
1994-04-20,0.261161,0.267857,0.250000,0.252232,0.208945,281848000
1994-04-21,0.254464,0.272321,0.241071,0.264509,0.219115,410536000
1994-04-22,0.279018,0.285714,0.254464,0.265625,0.220039,697827200
1994-04-25,0.265625,0.276786,0.263393,0.276786,0.229285,359240000
1994-04-26,0.281250,0.281250,0.276786,0.279018,0.231134,164225600
1994-04-28,0.276786,0.279018,0.265625,0.270089,0.223737,100475200
1994-04-29,0.267857,0.272321,0.265625,0.267857,0.221888,94785600
1994-05-02,0.267857,0.279018,0.267857,0.276786,0.229285,123222400
1994-05-03,0.276786,0.279018,0.263393,0.270089,0.223737,132899200
1994-05-04,0.276786,0.296875,0.272321,0.294643,0.244077,364156800
1994-05-05,0.296875,0.301339,0.287946,0.293527,0.243152,288332800
1994-05-06,0.287946,0.292411,0.279018,0.288504,0.238992,187779200
1994-05-09,0.287946,0.290179,0.274554,0.279018,0.231134,140470400
1994-05-10,0.283482,0.285714,0.276786,0.276786,0.229285,146843200
1994-05-11,0.276786,0.281250,0.265625,0.270089,0.223737,145521600
1994-05-12,0.272321,0.274554,0.263393,0.265067,0.219577,107105600
1994-05-13,0.265625,0.272321,0.261161,0.267857,0.221888,92612800
1994-05-16,0.267857,0.272321,0.263393,0.263393,0.218190,135385600
1994-05-17,0.265625,0.265625,0.256696,0.262277,0.217266,180107200
1994-05-18,0.265625,0.274554,0.261161,0.273438,0.226511,123860800
1994-05-19,0.274554,0.290179,0.272321,0.286830,0.237605,273582400
1994-05-20,0.283482,0.287946,0.276786,0.277344,0.229747,98145600
1994-05-23,0.276786,0.279018,0.267857,0.272321,0.225586,119952000
1994-05-24,0.276786,0.279018,0.270089,0.274554,0.227436,126448000
1994-05-25,0.270089,0.283482,0.267857,0.279018,0.231134,136113600
1994-05-26,0.281250,0.281250,0.270089,0.272321,0.225586,73035200
1994-05-27,0.270089,0.274554,0.263393,0.267299,0.222300,108684800
1994-05-31,0.263393,0.263393,0.254464,0.261161,0.217195,257398400
1994-06-01,0.254464,0.255580,0.248884,0.252232,0.209770,385761600
1994-06-02,0.253348,0.254464,0.242188,0.244420,0.203273,384921600
1994-06-03,0.242188,0.250000,0.238839,0.246652,0.205129,353684800
1994-06-06,0.245536,0.247768,0.241071,0.244420,0.203273,126033600
1994-06-07,0.243304,0.247768,0.243304,0.245536,0.204201,140246400
1994-06-08,0.245536,0.246652,0.232143,0.233259,0.193991,274164800
1994-06-09,0.228795,0.241071,0.227679,0.241071,0.200487,293529600
1994-06-10,0.242188,0.244420,0.235491,0.236607,0.196775,142732800
1994-06-13,0.235491,0.242746,0.235491,0.241071,0.200487,92904000
1994-06-14,0.243304,0.244420,0.237723,0.241629,0.200951,154358400
1994-06-15,0.241071,0.250000,0.239955,0.248326,0.206521,159476800
1994-06-16,0.247768,0.247768,0.233259,0.235491,0.195847,218220800
1994-06-17,0.232143,0.238839,0.231027,0.236607,0.196775,224492800
1994-06-20,0.234375,0.243304,0.232143,0.242188,0.201416,199897600
1994-06-21,0.239955,0.243304,0.229911,0.232143,0.193062,243275200
1994-06-22,0.234375,0.238839,0.232143,0.234375,0.194919,113859200
1994-06-23,0.234375,0.234375,0.222098,0.224330,0.186565,203896000
1994-06-24,0.224330,0.233259,0.220982,0.228655,0.190162,292857600
1994-06-27,0.225446,0.234375,0.219866,0.234375,0.194919,255953600
1994-06-28,0.234375,0.242188,0.228795,0.238839,0.198631,174227200
1994-06-29,0.238839,0.242188,0.231027,0.233259,0.193991,135564800
1994-06-30,0.234375,0.239955,0.234375,0.236607,0.196775,101729600
1994-07-01,0.235491,0.236607,0.226563,0.229911,0.191206,179278400
1994-07-05,0.228795,0.238839,0.228795,0.236607,0.196775,85848000
1994-07-06,0.234375,0.236607,0.232143,0.233259,0.193991,97384000
1994-07-07,0.231027,0.241071,0.227679,0.239397,0.199095,170150400
1994-07-08,0.236607,0.246652,0.236607,0.241629,0.200951,208230400
1994-07-11,0.242188,0.244420,0.237723,0.241071,0.200487,106422400
1994-07-12,0.241071,0.253906,0.235491,0.253348,0.210698,242312000
1994-07-13,0.254464,0.270089,0.254464,0.265067,0.220444,450262400
1994-07-14,0.264509,0.265625,0.252232,0.255580,0.212554,180667200
1994-07-15,0.252093,0.255580,0.245536,0.252232,0.209770,94964800
1994-07-18,0.251116,0.258929,0.250000,0.253348,0.210698,76428800
1994-07-19,0.255580,0.256696,0.244420,0.247210,0.205593,116368000
1994-07-20,0.244420,0.246652,0.235491,0.237723,0.197703,217369600
1994-07-21,0.237723,0.254464,0.236607,0.250000,0.207913,289475200
1994-07-22,0.282366,0.285435,0.267857,0.276786,0.230190,786576000
1994-07-25,0.277902,0.284598,0.274554,0.282924,0.235295,422654400
1994-07-26,0.283482,0.285714,0.277902,0.280134,0.232974,188809600
1994-07-27,0.279018,0.280134,0.273438,0.277344,0.230654,133784000
1994-07-28,0.276786,0.286830,0.275670,0.284598,0.236687,245313600
1994-07-29,0.284598,0.303571,0.284598,0.300781,0.250145,555766400
1994-08-01,0.300223,0.301339,0.292411,0.297991,0.247825,229275200
1994-08-02,0.299107,0.300223,0.289063,0.290737,0.241792,269561600
1994-08-03,0.292411,0.296875,0.286830,0.295759,0.245969,226844800
1994-08-04,0.295759,0.301339,0.295759,0.296875,0.246897,184755200
1994-08-05,0.293527,0.297991,0.293527,0.296875,0.246897,87012800
1994-08-08,0.295759,0.303571,0.294643,0.301339,0.250609,141276800
1994-08-09,0.299107,0.302455,0.295759,0.300223,0.249681,78601600
1994-08-10,0.300223,0.311384,0.296875,0.309152,0.257107,253568000
1994-08-11,0.305804,0.313616,0.302455,0.306362,0.254787,298088000
1994-08-12,0.306920,0.313616,0.302455,0.310268,0.258035,179648000
1994-08-15,0.310268,0.312500,0.305804,0.309152,0.257998,120075200
1994-08-16,0.306920,0.310268,0.303571,0.310268,0.258929,155736000
1994-08-17,0.311384,0.315848,0.309152,0.312500,0.260792,286182400
1994-08-18,0.310268,0.314732,0.308036,0.309152,0.257998,206259200
1994-08-19,0.310268,0.312500,0.305804,0.311384,0.259860,130547200
1994-08-22,0.310268,0.312500,0.309152,0.311384,0.259860,152420800
1994-08-23,0.311384,0.320313,0.310268,0.312500,0.260792,214446400
1994-08-24,0.310268,0.312500,0.306920,0.311384,0.259860,171584000
1994-08-25,0.305804,0.324777,0.305804,0.313058,0.261257,298793600
1994-08-26,0.314732,0.322545,0.314732,0.319196,0.266380,204198400
1994-08-29,0.319196,0.322545,0.314732,0.315848,0.263586,152107200
1994-08-30,0.314732,0.324777,0.313616,0.323661,0.270106,182078400
1994-08-31,0.321429,0.333705,0.319196,0.323103,0.269640,351836800
1994-09-01,0.315848,0.319196,0.309152,0.312500,0.260792,204288000
1994-09-02,0.314732,0.316964,0.312500,0.315848,0.263586,101304000
1994-09-06,0.314732,0.318080,0.312500,0.317522,0.264983,91425600
1994-09-07,0.318080,0.327009,0.315848,0.322545,0.269175,203896000
1994-09-08,0.321429,0.323661,0.318080,0.322545,0.269175,158838400
1994-09-09,0.319196,0.321429,0.315848,0.319196,0.266380,157236800
1994-09-12,0.318080,0.319196,0.315848,0.319196,0.266380,90540800
1994-09-13,0.319196,0.323661,0.318080,0.319754,0.266845,104227200
1994-09-14,0.318080,0.319196,0.312500,0.313616,0.261723,99086400
1994-09-15,0.313616,0.322545,0.313616,0.321429,0.268243,258955200
1994-09-16,0.320313,0.332589,0.316964,0.324777,0.271037,364145600
1994-09-19,0.324777,0.328125,0.316964,0.316964,0.264517,174350400
1994-09-20,0.313616,0.315848,0.306920,0.308594,0.257532,197254400
1994-09-21,0.308036,0.309152,0.301339,0.304688,0.254272,234841600
1994-09-22,0.305804,0.305804,0.300223,0.302455,0.252409,146238400
1994-09-23,0.302455,0.308036,0.302455,0.303013,0.252875,132876800
1994-09-26,0.302455,0.308036,0.300223,0.303013,0.252875,141702400
1994-09-27,0.301339,0.304688,0.297991,0.302455,0.252409,109088000
1994-09-28,0.303571,0.306920,0.300223,0.302455,0.252409,81267200
1994-09-29,0.301339,0.306920,0.297991,0.304688,0.254272,109379200
1994-09-30,0.304688,0.308036,0.300223,0.300781,0.251012,71702400
1994-10-03,0.300223,0.301339,0.290179,0.295759,0.246821,129595200
1994-10-04,0.296875,0.303571,0.294643,0.301339,0.251478,162388800
1994-10-05,0.300223,0.340402,0.297991,0.338170,0.282214,709800000
1994-10-06,0.333705,0.334682,0.321429,0.323661,0.270106,526915200
1994-10-07,0.322545,0.330915,0.316964,0.330357,0.275694,364392000
1994-10-10,0.331473,0.353795,0.330357,0.347098,0.289665,523409600
1994-10-11,0.369420,0.373884,0.351563,0.353795,0.295254,842307200
1994-10-12,0.353795,0.380580,0.349330,0.376116,0.313882,597318400
1994-10-13,0.380580,0.382813,0.362723,0.367188,0.306431,525302400
1994-10-14,0.370536,0.375000,0.364955,0.367188,0.306431,176052800
1994-10-17,0.364955,0.370536,0.347098,0.354911,0.296185,303990400
1994-10-18,0.362723,0.371652,0.361607,0.368304,0.307362,468686400
1994-10-19,0.366071,0.376116,0.366071,0.368304,0.307362,351086400
1994-10-20,0.368304,0.373326,0.361607,0.366071,0.305499,218142400
1994-10-21,0.363839,0.381696,0.363839,0.380580,0.317607,322705600
1994-10-24,0.381696,0.385045,0.373884,0.377232,0.314813,204500800
1994-10-25,0.371652,0.380580,0.370536,0.380580,0.317607,301481600
1994-10-26,0.380580,0.386300,0.380580,0.386161,0.322264,196772800
1994-10-27,0.386161,0.390625,0.379464,0.381696,0.318538,159409600
1994-10-28,0.378348,0.382813,0.372768,0.376116,0.313882,273324800
1994-10-31,0.375000,0.387277,0.370536,0.385603,0.321799,355902400
1994-11-01,0.382813,0.388253,0.378348,0.385045,0.321333,218097600
1994-11-02,0.385045,0.386161,0.369420,0.369420,0.308293,218747200
1994-11-03,0.372768,0.375000,0.366071,0.370536,0.309225,110521600
1994-11-04,0.370536,0.371652,0.357143,0.360491,0.300842,192046400
1994-11-07,0.360491,0.368304,0.358259,0.363839,0.303636,113041600
1994-11-08,0.362723,0.380580,0.359375,0.377232,0.314813,348969600
1994-11-09,0.381696,0.383929,0.366071,0.371652,0.310156,406336000
1994-11-10,0.372768,0.373884,0.366071,0.368862,0.307828,152980800
1994-11-11,0.368304,0.370536,0.366071,0.367188,0.306431,62272000
1994-11-14,0.368304,0.381696,0.368304,0.379464,0.316675,139630400
1994-11-15,0.379464,0.383929,0.368304,0.369420,0.308293,167619200
1994-11-16,0.363839,0.371094,0.362723,0.365513,0.305033,187398400
1994-11-17,0.364955,0.366071,0.356027,0.357143,0.298048,150438400
1994-11-18,0.357143,0.361607,0.353795,0.357143,0.298944,147033600
1994-11-21,0.357143,0.359375,0.339286,0.340402,0.284931,202596800
1994-11-22,0.337054,0.349330,0.332589,0.333705,0.279326,224336000
1994-11-23,0.330357,0.338170,0.324777,0.329241,0.275589,327812800
1994-11-25,0.329241,0.337054,0.328125,0.337054,0.282129,84224000
1994-11-28,0.335938,0.341518,0.333147,0.337612,0.282596,138678400
1994-11-29,0.339286,0.343750,0.337054,0.341518,0.285866,144132800
1994-11-30,0.342634,0.351563,0.330357,0.332589,0.278392,312032000
1994-12-01,0.330357,0.335938,0.321429,0.323103,0.270451,309321600
1994-12-02,0.325893,0.328125,0.318080,0.326451,0.273254,172256000
1994-12-05,0.325893,0.333705,0.322545,0.332031,0.277924,180275200
1994-12-06,0.330357,0.342634,0.329241,0.335379,0.280727,238089600
1994-12-07,0.334821,0.337612,0.321987,0.327009,0.273721,137300800
1994-12-08,0.329241,0.330357,0.319196,0.320313,0.268116,169859200
1994-12-09,0.320313,0.324777,0.310268,0.323661,0.270918,260724800
1994-12-12,0.324777,0.328125,0.316964,0.325893,0.272787,224078400
1994-12-13,0.327009,0.329799,0.323661,0.324777,0.271853,119201600
1994-12-14,0.325893,0.340402,0.325893,0.338170,0.283063,311427200
1994-12-15,0.339286,0.342634,0.329241,0.331473,0.277457,227595200
1994-12-16,0.332589,0.337054,0.328125,0.332589,0.278392,179782400
1994-12-19,0.332589,0.351563,0.332589,0.349330,0.292405,332819200
1994-12-20,0.349330,0.350446,0.342634,0.343750,0.287734,175145600
1994-12-21,0.338170,0.343750,0.334821,0.342634,0.286800,157438400
1994-12-22,0.343750,0.347098,0.341518,0.344866,0.288668,133078400
1994-12-23,0.343750,0.351563,0.343750,0.347098,0.290536,93889600
